25,1,129.09,51.88,122.80,144.54,1,-1,-1,-1
25,2,164.87,251.33,140.73,67.34,1,-1,-1,-1
25,14,114.42,278.36,67.36,40.91,1,-1,-1,-1
26,1,129.42,51.97,120.45,141.63,1,-1,-1,-1
26,2,163.46,251.17,140.48,67.76,1,-1,-1,-1
26,14,114.95,279.81,65.48,39.50,1,-1,-1,-1
26,19,266.57,260.01,78.17,57.19,1,-1,-1,-1
27,1,128.22,54.74,118.08,139.76,1,-1,-1,-1
27,2,165.57,251.79,137.51,67.24,1,-1,-1,-1
27,14,114.43,280.06,66.16,39.36,1,-1,-1,-1
27,19,266.21,259.74,77.55,56.73,1,-1,-1,-1
28,1,129.99,56.39,114.78,135.64,1,-1,-1,-1
28,2,160.78,250.50,136.64,67.06,1,-1,-1,-1
28,14,115.23,279.87,67.39,39.80,1,-1,-1,-1
29,1,131.60,53.66,117.71,139.15,1,-1,-1,-1
29,2,162.26,251.19,135.57,66.58,1,-1,-1,-1
29,14,114.89,279.61,67.92,40.11,1,-1,-1,-1
30,1,129.72,52.51,121.21,143.66,1,-1,-1,-1
30,2,166.35,251.06,135.87,67.18,1,-1,-1,-1
30,19,264.80,254.69,84.85,62.02,1,-1,-1,-1
31,1,128.53,50.24,122.74,146.36,1,-1,-1,-1
31,2,170.79,252.16,130.97,65.63,1,-1,-1,-1
31,19,264.83,258.14,80.26,58.60,1,-1,-1,-1
32,1,128.52,49.57,123.90,148.08,1,-1,-1,-1
32,2,173.82,254.74,126.08,62.62,1,-1,-1,-1
32,14,118.21,279.47,65.94,38.83,1,-1,-1,-1
32,19,268.03,260.91,77.01,56.41,1,-1,-1,-1
33,1,130.89,51.82,119.24,142.88,1,-1,-1,-1
33,2,190.76,254.89,127.71,62.93,1,-1,-1,-1
33,14,123.60,282.97,61.14,35.73,1,-1,-1,-1
33,19,268.20,261.04,76.68,56.16,1,-1,-1,-1
34,1,130.24,49.77,118.98,143.31,1,-1,-1,-1
34,2,195.79,255.05,131.01,63.26,1,-1,-1,-1
34,14,120.57,280.28,65.44,38.09,1,-1,-1,-1
35,1,130.25,50.86,118.65,143.79,1,-1,-1,-1
35,2,195.75,254.36,133.83,63.94,1,-1,-1,-1
35,14,121.70,274.70,73.93,43.95,1,-1,-1,-1
36,1,132.31,51.58,114.35,138.43,1,-1,-1,-1
36,2,167.74,256.54,132.28,61.75,1,-1,-1,-1
36,14,122.57,275.94,70.37,42.15,1,-1,-1,-1
37,1,132.68,52.77,113.84,137.83,1,-1,-1,-1
37,2,156.13,258.29,130.41,59.66,1,-1,-1,-1
37,14,122.88,275.34,71.22,42.66,1,-1,-1,-1
38,1,131.93,52.42,113.80,137.80,1,-1,-1,-1
38,2,154.11,256.71,135.93,61.71,1,-1,-1,-1
39,1,133.36,51.49,115.63,139.60,1,-1,-1,-1
39,2,152.62,256.74,134.53,61.13,1,-1,-1,-1
40,1,133.80,52.82,113.31,136.60,1,-1,-1,-1
40,2,155.60,254.77,141.77,63.47,1,-1,-1,-1
40,14,122.44,275.18,74.43,43.98,1,-1,-1,-1
41,1,134.87,54.37,110.74,133.25,1,-1,-1,-1
41,2,156.17,250.86,147.86,66.29,1,-1,-1,-1
41,14,122.67,274.73,75.26,44.47,1,-1,-1,-1
42,1,131.78,53.92,113.54,136.68,1,-1,-1,-1
42,2,184.40,252.48,147.93,65.43,1,-1,-1,-1
42,14,123.12,277.72,71.46,41.60,1,-1,-1,-1
43,1,131.35,54.54,113.03,135.67,1,-1,-1,-1
43,2,163.81,251.84,149.19,66.27,1,-1,-1,-1
43,14,121.59,280.60,67.03,38.54,1,-1,-1,-1
44,1,133.17,59.50,108.89,130.41,1,-1,-1,-1
44,2,158.35,247.23,156.98,71.11,1,-1,-1,-1
44,14,121.08,280.50,66.62,38.40,1,-1,-1,-1
45,1,133.07,57.23,109.49,131.30,1,-1,-1,-1
45,2,154.14,251.53,148.55,67.30,1,-1,-1,-1
45,14,118.17,280.55,66.25,38.31,1,-1,-1,-1
46,1,133.15,55.65,110.76,132.52,1,-1,-1,-1
46,2,156.11,251.28,148.34,67.49,1,-1,-1,-1
46,14,119.45,278.91,68.76,39.64,1,-1,-1,-1
47,1,133.59,57.76,108.32,129.82,1,-1,-1,-1
47,2,152.05,251.29,148.13,67.51,1,-1,-1,-1
47,14,119.33,278.83,68.82,39.67,1,-1,-1,-1
48,1,133.58,57.82,108.38,130.05,1,-1,-1,-1
48,2,154.52,251.42,146.09,67.68,1,-1,-1,-1
49,1,135.11,57.96,107.40,128.51,1,-1,-1,-1
49,2,153.03,250.02,147.04,68.54,1,-1,-1,-1
50,1,134.20,58.28,110.85,133.03,1,-1,-1,-1
50,2,153.73,252.26,141.34,66.22,1,-1,-1,-1
51,1,133.44,55.70,113.07,135.56,1,-1,-1,-1
51,2,153.71,253.06,138.46,64.92,1,-1,-1,-1
52,1,133.13,53.67,112.92,135.25,1,-1,-1,-1
52,2,155.13,252.73,139.29,65.51,1,-1,-1,-1
53,1,132.75,54.37,112.90,134.88,1,-1,-1,-1
53,2,155.51,251.67,138.61,65.94,1,-1,-1,-1
54,1,133.67,57.12,110.45,132.10,1,-1,-1,-1
54,2,157.52,252.31,136.58,65.48,1,-1,-1,-1
54,14,119.70,280.31,65.28,37.81,1,-1,-1,-1
54,19,342.32,271.18,62.17,47.59,1,-1,-1,-1
55,1,133.86,58.49,110.31,131.11,1,-1,-1,-1
55,2,151.62,252.90,136.67,65.30,1,-1,-1,-1
55,14,119.66,280.39,65.05,37.68,1,-1,-1,-1
55,19,345.66,271.65,61.64,47.19,1,-1,-1,-1
56,1,134.01,57.31,110.58,131.05,1,-1,-1,-1
56,2,152.70,252.34,139.82,66.27,1,-1,-1,-1
56,14,120.61,283.17,62.86,36.44,1,-1,-1,-1
57,1,132.06,57.49,110.84,131.51,1,-1,-1,-1
57,2,156.44,252.13,139.06,66.25,1,-1,-1,-1
57,14,120.67,283.53,62.44,36.19,1,-1,-1,-1
58,1,130.82,57.92,110.96,130.25,1,-1,-1,-1
58,2,159.47,253.89,134.08,64.29,1,-1,-1,-1
58,28,254.42,260.22,98.48,56.51,1,-1,-1,-1
59,1,129.76,54.90,114.64,134.61,1,-1,-1,-1
59,2,154.84,254.60,131.57,63.40,1,-1,-1,-1
59,28,235.15,256.68,109.54,62.47,1,-1,-1,-1
60,1,132.77,60.45,109.42,128.03,1,-1,-1,-1
60,2,153.02,253.46,133.41,64.50,1,-1,-1,-1
60,14,106.19,279.34,68.84,40.22,1,-1,-1,-1
60,28,252.17,260.07,100.61,57.57,1,-1,-1,-1
61,1,132.82,59.19,111.83,130.57,1,-1,-1,-1
61,2,155.69,252.35,135.04,65.58,1,-1,-1,-1
61,14,109.19,280.05,68.88,39.50,1,-1,-1,-1
61,28,252.95,260.14,100.49,57.50,1,-1,-1,-1
62,1,132.61,59.64,110.82,129.28,1,-1,-1,-1
62,2,156.51,251.93,137.79,67.03,1,-1,-1,-1
62,14,108.24,279.96,69.13,39.65,1,-1,-1,-1
63,1,134.49,60.68,107.97,124.71,1,-1,-1,-1
63,2,159.93,253.18,132.79,64.51,1,-1,-1,-1
64,1,133.43,59.54,109.27,125.40,1,-1,-1,-1
64,2,159.17,254.32,130.61,63.27,1,-1,-1,-1
65,1,133.13,58.55,109.66,125.69,1,-1,-1,-1
65,2,151.97,253.25,135.42,65.00,1,-1,-1,-1
65,28,256.73,264.95,94.75,54.93,1,-1,-1,-1
66,1,135.19,67.18,102.88,117.19,1,-1,-1,-1
66,2,150.86,252.80,137.04,65.35,1,-1,-1,-1
66,28,247.98,258.21,107.03,61.84,1,-1,-1,-1
67,1,131.61,60.07,111.00,126.57,1,-1,-1,-1
67,2,151.80,254.23,135.52,64.48,1,-1,-1,-1
67,28,251.03,258.86,104.33,59.88,1,-1,-1,-1
68,1,131.03,58.90,112.71,128.52,1,-1,-1,-1
68,2,153.85,251.30,141.58,67.97,1,-1,-1,-1
68,28,242.00,254.77,111.21,64.29,1,-1,-1,-1
68,31,0.93,3.85,77.90,49.04,1,-1,-1,-1
69,1,131.44,56.78,113.50,129.88,1,-1,-1,-1
69,2,152.82,251.06,141.22,67.84,1,-1,-1,-1
69,28,240.86,254.08,112.59,65.09,1,-1,-1,-1
69,31,1.33,3.86,77.59,48.84,1,-1,-1,-1
70,1,130.90,56.89,112.36,127.78,1,-1,-1,-1
70,2,151.37,251.89,141.75,67.59,1,-1,-1,-1
71,1,130.48,56.71,111.86,126.79,1,-1,-1,-1
71,2,152.18,250.42,143.78,68.82,1,-1,-1,-1
72,1,130.60,55.43,112.36,126.58,1,-1,-1,-1
72,2,153.40,251.51,141.63,68.13,1,-1,-1,-1
73,1,131.74,59.36,109.18,122.85,1,-1,-1,-1
73,2,154.42,249.69,143.11,69.34,1,-1,-1,-1
74,1,131.17,59.41,109.30,123.00,1,-1,-1,-1
74,2,153.96,252.00,138.19,67.47,1,-1,-1,-1
74,14,104.14,275.28,74.81,43.31,1,-1,-1,-1
74,34,270.19,263.33,73.39,54.59,1,-1,-1,-1
75,1,129.84,63.97,109.16,122.93,1,-1,-1,-1
75,2,140.45,261.72,120.36,57.00,1,-1,-1,-1
75,14,103.62,274.97,75.27,43.57,1,-1,-1,-1
75,34,248.11,255.60,88.72,63.95,1,-1,-1,-1
76,1,129.84,67.18,107.95,121.38,1,-1,-1,-1
76,2,143.51,262.88,123.54,56.49,1,-1,-1,-1
76,34,241.74,253.57,92.34,66.55,1,-1,-1,-1
77,1,128.65,65.73,109.76,123.26,1,-1,-1,-1
77,2,146.34,262.12,128.91,57.49,1,-1,-1,-1
78,1,127.92,64.09,111.93,125.77,1,-1,-1,-1
78,2,141.09,263.12,129.73,56.14,1,-1,-1,-1
78,19,348.06,278.16,53.09,41.31,1,-1,-1,-1
79,1,128.44,63.38,110.80,123.86,1,-1,-1,-1
79,2,135.79,263.73,129.85,55.07,1,-1,-1,-1
79,19,348.16,278.44,52.76,41.06,1,-1,-1,-1
79,28,248.90,265.28,96.58,54.73,1,-1,-1,-1
80,1,130.60,67.96,107.03,118.40,1,-1,-1,-1
80,2,132.57,260.63,137.67,57.56,1,-1,-1,-1
80,28,234.33,261.28,108.31,58.35,1,-1,-1,-1
81,1,130.53,67.26,109.07,121.23,1,-1,-1,-1
81,2,135.00,261.59,140.92,57.43,1,-1,-1,-1
81,28,233.23,261.30,108.35,58.37,1,-1,-1,-1
82,1,128.46,63.37,111.66,123.71,1,-1,-1,-1
82,2,133.58,263.36,140.71,55.85,1,-1,-1,-1
83,1,126.27,62.97,112.04,123.69,1,-1,-1,-1
83,2,127.04,258.80,153.12,60.21,1,-1,-1,-1
84,1,125.56,61.15,114.43,125.74,1,-1,-1,-1
84,2,132.90,263.00,147.77,56.27,1,-1,-1,-1
85,1,127.73,64.03,112.19,123.00,1,-1,-1,-1
85,2,133.65,259.65,156.47,58.98,1,-1,-1,-1
85,19,349.85,277.04,52.90,42.94,1,-1,-1,-1
86,1,126.39,63.04,113.49,123.85,1,-1,-1,-1
86,2,130.42,262.93,150.19,55.83,1,-1,-1,-1
86,19,349.94,277.05,52.95,42.99,1,-1,-1,-1
87,1,124.84,62.98,113.23,123.54,1,-1,-1,-1
87,2,133.20,264.76,149.49,54.36,1,-1,-1,-1
88,1,124.72,64.82,112.22,122.48,1,-1,-1,-1
88,2,128.65,261.56,157.54,57.46,1,-1,-1,-1
89,1,123.78,63.78,111.93,122.00,1,-1,-1,-1
89,2,132.05,261.50,158.78,57.57,1,-1,-1,-1
89,19,350.14,273.47,54.32,46.56,1,-1,-1,-1
90,1,125.49,66.50,109.42,119.41,1,-1,-1,-1
90,2,134.04,262.91,156.05,56.02,1,-1,-1,-1
90,19,350.10,273.15,54.74,46.92,1,-1,-1,-1
91,1,126.18,68.50,107.49,117.46,1,-1,-1,-1
91,2,131.64,260.18,166.47,58.91,1,-1,-1,-1
91,38,229.01,264.15,141.79,55.85,1,-1,-1,-1
92,1,126.02,65.85,111.42,121.47,1,-1,-1,-1
92,2,131.24,259.58,169.09,59.58,1,-1,-1,-1
92,34,270.39,264.41,73.90,53.72,1,-1,-1,-1
92,38,230.57,262.86,145.24,57.21,1,-1,-1,-1
93,1,123.27,60.33,116.59,126.22,1,-1,-1,-1
93,2,127.15,261.77,163.08,57.23,1,-1,-1,-1
93,19,350.87,277.56,49.45,42.14,1,-1,-1,-1
93,34,271.17,264.76,73.37,53.33,1,-1,-1,-1
93,38,236.79,264.64,136.66,54.07,1,-1,-1,-1
94,1,123.75,63.04,114.85,124.43,1,-1,-1,-1
94,2,131.52,261.71,163.28,57.32,1,-1,-1,-1
94,19,350.92,277.70,49.29,42.00,1,-1,-1,-1
94,31,2.13,3.37,69.23,43.30,1,-1,-1,-1
94,38,238.37,264.33,136.00,54.11,1,-1,-1,-1
95,1,118.61,51.90,125.04,135.67,1,-1,-1,-1
95,2,136.63,263.02,161.76,56.43,1,-1,-1,-1
95,28,257.17,265.22,102.74,53.75,1,-1,-1,-1
95,31,2.18,3.35,68.88,43.08,1,-1,-1,-1
95,38,240.73,263.88,136.38,54.26,1,-1,-1,-1
96,1,120.00,54.54,121.87,133.06,1,-1,-1,-1
96,2,129.56,264.54,157.32,54.78,1,-1,-1,-1
96,19,346.91,272.54,54.70,47.42,1,-1,-1,-1
96,28,256.60,264.40,102.99,54.63,1,-1,-1,-1
96,31,1.86,3.27,69.56,43.31,1,-1,-1,-1
97,1,119.69,55.86,120.73,132.18,1,-1,-1,-1
97,2,128.67,262.93,161.46,56.45,1,-1,-1,-1
97,19,346.49,272.12,55.21,47.86,1,-1,-1,-1
97,28,257.68,264.53,102.70,54.47,1,-1,-1,-1
97,31,1.88,3.24,69.29,43.14,1,-1,-1,-1
98,1,122.20,58.69,116.80,128.30,1,-1,-1,-1
98,2,129.96,263.57,159.77,55.84,1,-1,-1,-1
99,1,117.87,50.61,124.04,136.95,1,-1,-1,-1
99,2,133.13,262.83,162.87,56.92,1,-1,-1,-1
99,19,344.93,271.24,55.35,47.97,1,-1,-1,-1
100,1,122.66,54.68,120.45,132.83,1,-1,-1,-1
100,2,138.96,260.92,167.59,58.60,1,-1,-1,-1
100,14,145.50,274.15,73.82,44.98,1,-1,-1,-1
100,19,344.45,270.82,55.78,48.34,1,-1,-1,-1
101,1,120.76,51.93,122.56,134.97,1,-1,-1,-1
101,2,125.04,263.02,159.41,55.53,1,-1,-1,-1
101,14,147.21,274.13,73.90,45.02,1,-1,-1,-1
101,38,210.88,255.26,161.71,64.51,1,-1,-1,-1
102,1,123.07,56.74,117.52,129.75,1,-1,-1,-1
102,2,125.60,262.80,160.31,55.84,1,-1,-1,-1
102,38,208.87,254.23,164.40,65.59,1,-1,-1,-1
103,1,122.06,52.01,122.03,134.67,1,-1,-1,-1
103,2,121.17,261.27,163.84,57.77,1,-1,-1,-1
103,38,211.46,255.93,159.76,63.98,1,-1,-1,-1
104,1,124.19,56.19,118.98,131.52,1,-1,-1,-1
104,2,125.93,261.67,163.31,57.82,1,-1,-1,-1
104,38,209.85,255.14,161.84,64.81,1,-1,-1,-1
105,1,123.69,56.76,117.94,130.77,1,-1,-1,-1
105,2,123.21,255.31,178.78,64.44,1,-1,-1,-1
105,28,248.80,263.15,106.51,56.81,1,-1,-1,-1
106,1,118.57,55.98,118.77,132.73,1,-1,-1,-1
106,2,135.92,253.65,180.19,65.57,1,-1,-1,-1
106,28,248.48,263.10,106.75,56.93,1,-1,-1,-1
106,31,0.97,3.27,68.22,42.12,1,-1,-1,-1
107,1,120.49,58.52,116.02,129.92,1,-1,-1,-1
107,2,131.20,256.57,171.89,61.96,1,-1,-1,-1
107,31,2.84,3.56,70.94,43.31,1,-1,-1,-1
108,1,121.91,57.75,117.48,131.92,1,-1,-1,-1
108,2,121.62,253.24,180.21,65.35,1,-1,-1,-1
108,31,3.03,3.59,70.94,43.31,1,-1,-1,-1
109,1,123.06,57.27,117.75,132.19,1,-1,-1,-1
109,2,120.80,259.23,162.06,59.12,1,-1,-1,-1
109,31,3.25,3.93,73.22,44.22,1,-1,-1,-1
110,1,119.85,50.64,123.10,139.17,1,-1,-1,-1
110,2,111.95,251.88,182.06,67.07,1,-1,-1,-1
110,31,3.49,3.99,73.38,44.31,1,-1,-1,-1
111,1,121.58,54.99,116.40,131.64,1,-1,-1,-1
111,2,120.87,252.83,178.37,66.20,1,-1,-1,-1
111,19,343.90,274.73,53.00,44.27,1,-1,-1,-1
112,1,121.22,57.18,113.87,129.04,1,-1,-1,-1
112,2,131.54,252.32,178.60,67.05,1,-1,-1,-1
112,19,343.79,274.85,52.82,44.12,1,-1,-1,-1
113,1,119.83,57.97,113.29,129.14,1,-1,-1,-1
113,2,125.64,252.80,174.35,66.07,1,-1,-1,-1
113,19,345.73,275.72,52.37,43.35,1,-1,-1,-1
113,28,258.79,265.82,98.64,53.68,1,-1,-1,-1
114,1,116.49,52.45,119.28,136.47,1,-1,-1,-1
114,2,122.45,251.04,176.85,67.72,1,-1,-1,-1
114,19,345.86,275.92,52.11,43.13,1,-1,-1,-1
114,28,259.35,266.00,98.29,53.49,1,-1,-1,-1
114,38,250.61,273.38,113.35,46.03,1,-1,-1,-1
115,1,114.88,52.65,118.96,136.45,1,-1,-1,-1
115,2,132.90,253.75,168.80,64.62,1,-1,-1,-1
115,38,254.94,274.25,111.29,45.52,1,-1,-1,-1
116,1,117.63,52.70,116.70,133.73,1,-1,-1,-1
116,2,134.29,251.11,174.20,67.31,1,-1,-1,-1
116,14,129.71,275.72,66.13,42.24,1,-1,-1,-1
116,38,240.78,271.30,117.66,48.48,1,-1,-1,-1
117,1,117.36,49.32,118.94,137.20,1,-1,-1,-1
117,2,126.98,251.24,170.52,66.34,1,-1,-1,-1
117,14,128.85,275.81,65.89,42.09,1,-1,-1,-1
117,38,229.88,266.46,127.20,53.15,1,-1,-1,-1
118,1,121.34,53.50,115.76,133.10,1,-1,-1,-1
118,2,130.69,249.61,177.21,69.17,1,-1,-1,-1
118,34,275.33,269.53,64.66,48.12,1,-1,-1,-1
118,38,227.34,265.85,128.64,53.75,1,-1,-1,-1
119,1,122.20,55.99,111.72,128.57,1,-1,-1,-1
119,2,132.41,254.89,165.08,64.01,1,-1,-1,-1
119,28,245.90,261.95,108.64,58.01,1,-1,-1,-1
119,34,275.48,269.72,64.38,47.91,1,-1,-1,-1
120,1,122.25,56.55,111.73,129.17,1,-1,-1,-1
120,2,126.20,254.51,166.70,64.81,1,-1,-1,-1
120,28,245.11,261.69,109.19,58.30,1,-1,-1,-1
121,1,120.63,54.28,112.57,131.08,1,-1,-1,-1
121,2,120.84,246.26,186.31,73.53,1,-1,-1,-1
121,38,233.69,266.67,126.84,53.28,1,-1,-1,-1
122,1,121.05,56.93,110.37,128.71,1,-1,-1,-1
122,2,134.69,245.97,185.69,73.90,1,-1,-1,-1
122,38,232.60,266.34,127.70,53.64,1,-1,-1,-1
123,1,119.20,56.76,109.98,128.49,1,-1,-1,-1
123,2,144.55,250.17,177.29,69.63,1,-1,-1,-1
124,1,117.54,57.23,110.96,130.35,1,-1,-1,-1
124,2,193.54,255.32,166.17,64.65,1,-1,-1,-1
125,1,119.93,57.70,108.83,128.32,1,-1,-1,-1
125,2,177.36,253.27,176.11,66.75,1,-1,-1,-1
126,1,120.22,57.11,109.86,129.82,1,-1,-1,-1
126,2,150.28,253.22,176.54,66.36,1,-1,-1,-1
126,19,351.99,274.97,51.78,45.02,1,-1,-1,-1
127,1,117.94,55.34,111.02,131.52,1,-1,-1,-1
127,2,128.58,257.62,165.07,62.00,1,-1,-1,-1
127,19,352.34,274.95,51.87,45.09,1,-1,-1,-1
127,28,244.65,263.99,104.18,56.02,1,-1,-1,-1
128,1,118.10,54.22,110.64,131.56,1,-1,-1,-1
128,2,122.11,251.35,180.70,68.54,1,-1,-1,-1
128,28,244.21,264.04,104.12,55.99,1,-1,-1,-1
129,1,116.21,51.55,112.34,134.08,1,-1,-1,-1
129,2,119.36,250.95,181.92,69.00,1,-1,-1,-1
129,38,204.18,261.14,142.66,58.77,1,-1,-1,-1
130,1,115.22,49.45,115.00,138.31,1,-1,-1,-1
130,28,230.30,263.33,105.01,56.68,1,-1,-1,-1
130,38,156.72,252.42,160.43,67.56,1,-1,-1,-1
131,1,115.32,48.79,115.74,140.55,1,-1,-1,-1
131,28,224.05,257.30,122.89,62.42,1,-1,-1,-1
131,38,149.89,251.12,163.55,68.87,1,-1,-1,-1
132,1,114.15,49.15,115.50,140.87,1,-1,-1,-1
132,28,218.01,255.66,134.32,64.00,1,-1,-1,-1
133,1,116.65,52.77,112.64,137.81,1,-1,-1,-1
133,28,215.00,254.30,145.06,65.12,1,-1,-1,-1
134,1,116.40,51.44,113.65,139.62,1,-1,-1,-1
134,28,209.38,253.62,152.59,66.06,1,-1,-1,-1
135,1,113.96,50.94,113.61,140.16,1,-1,-1,-1
135,28,207.12,252.55,155.58,66.81,1,-1,-1,-1
136,1,115.04,50.09,113.19,140.68,1,-1,-1,-1
136,28,205.11,251.65,157.74,67.01,1,-1,-1,-1
137,1,114.31,49.90,111.37,138.76,1,-1,-1,-1
137,28,183.48,246.86,166.65,72.64,1,-1,-1,-1
138,1,118.10,55.48,106.17,132.26,1,-1,-1,-1
138,28,194.92,249.51,163.81,69.83,1,-1,-1,-1
138,43,384.40,256.25,14.41,30.40,1,-1,-1,-1
139,1,119.59,55.89,105.99,131.55,1,-1,-1,-1
139,19,350.13,273.62,51.84,46.39,1,-1,-1,-1
139,28,195.11,249.17,166.29,70.19,1,-1,-1,-1
139,43,384.47,256.28,14.01,29.57,1,-1,-1,-1
140,1,119.25,54.91,108.09,134.33,1,-1,-1,-1
140,19,350.03,273.54,51.95,46.49,1,-1,-1,-1
140,28,178.26,247.97,172.71,71.80,1,-1,-1,-1
141,1,119.20,54.11,107.58,133.79,1,-1,-1,-1
141,28,191.94,252.05,164.47,67.49,1,-1,-1,-1
142,1,118.14,53.24,107.80,134.07,1,-1,-1,-1
142,28,199.32,254.91,160.44,64.94,1,-1,-1,-1
143,1,121.06,57.29,104.92,130.46,1,-1,-1,-1
143,28,200.58,256.36,157.62,63.24,1,-1,-1,-1
144,1,120.97,57.34,105.29,130.68,1,-1,-1,-1
144,28,199.97,254.63,162.47,65.24,1,-1,-1,-1
145,1,122.77,60.16,101.69,125.66,1,-1,-1,-1
145,28,201.45,256.52,157.07,62.66,1,-1,-1,-1
146,1,121.70,53.90,106.09,130.57,1,-1,-1,-1
146,2,146.64,249.33,189.19,70.68,1,-1,-1,-1
146,28,201.43,256.66,156.56,62.46,1,-1,-1,-1
147,1,119.62,54.22,106.59,130.80,1,-1,-1,-1
147,2,126.06,257.58,171.22,62.15,1,-1,-1,-1
148,1,121.18,56.19,105.76,129.01,1,-1,-1,-1
148,2,146.96,251.57,181.57,68.06,1,-1,-1,-1
149,1,119.01,53.31,108.70,132.48,1,-1,-1,-1
149,2,169.36,253.14,180.53,66.64,1,-1,-1,-1
150,1,117.92,52.34,111.11,136.05,1,-1,-1,-1
150,2,187.37,255.67,176.04,64.26,1,-1,-1,-1
151,1,118.53,50.17,111.39,136.88,1,-1,-1,-1
151,2,112.14,255.28,187.83,64.70,1,-1,-1,-1
151,38,101.61,283.14,83.65,36.07,1,-1,-1,-1
152,1,117.23,50.50,111.08,136.92,1,-1,-1,-1
152,2,81.07,255.31,196.99,64.69,1,-1,-1,-1
152,38,98.97,284.65,80.06,34.53,1,-1,-1,-1
153,1,117.06,45.96,112.21,138.18,1,-1,-1,-1
153,2,86.96,263.69,174.70,55.79,1,-1,-1,-1
154,1,119.44,50.78,109.15,134.94,1,-1,-1,-1
154,2,80.14,274.51,135.99,45.24,1,-1,-1,-1
154,28,204.53,264.26,137.52,54.09,1,-1,-1,-1
155,1,119.27,52.38,109.03,135.81,1,-1,-1,-1
155,2,74.77,277.08,128.25,42.66,1,-1,-1,-1
155,28,180.40,255.07,158.50,63.69,1,-1,-1,-1
155,38,90.99,278.33,94.19,41.65,1,-1,-1,-1
156,1,118.65,53.15,107.92,134.52,1,-1,-1,-1
156,28,179.85,252.34,164.19,66.44,1,-1,-1,-1
156,38,77.97,276.22,113.48,42.71,1,-1,-1,-1
157,1,120.90,56.91,105.00,131.65,1,-1,-1,-1
157,28,193.90,256.87,154.92,61.91,1,-1,-1,-1
157,38,77.75,273.11,135.16,45.44,1,-1,-1,-1
