13,10,25.50,2.92,125.27,124.65,1,-1,-1,-1
14,1,92.22,65.45,198.83,230.98,1,-1,-1,-1
14,2,286.98,236.21,93.04,81.33,1,-1,-1,-1
14,3,96.33,9.56,273.35,183.15,1,-1,-1,-1
14,9,284.64,281.01,58.97,38.21,1,-1,-1,-1
14,10,22.72,3.07,142.49,142.32,1,-1,-1,-1
15,1,84.14,68.54,198.05,232.31,1,-1,-1,-1
15,2,283.00,231.54,101.57,86.86,1,-1,-1,-1
15,3,92.20,6.72,282.02,191.68,1,-1,-1,-1
15,9,283.32,281.35,58.15,38.12,1,-1,-1,-1
15,10,16.54,1.79,142.59,143.02,1,-1,-1,-1
16,1,80.15,76.11,195.50,230.54,1,-1,-1,-1
16,2,284.77,238.70,95.81,79.15,1,-1,-1,-1
16,3,97.53,4.05,279.67,193.77,1,-1,-1,-1
16,9,285.20,284.38,53.69,34.91,1,-1,-1,-1
16,10,15.60,2.45,149.77,150.71,1,-1,-1,-1
17,1,78.17,76.70,194.09,230.49,1,-1,-1,-1
17,2,286.85,241.95,91.93,75.95,1,-1,-1,-1
17,3,113.24,1.78,270.91,192.92,1,-1,-1,-1
17,9,283.93,282.83,56.16,36.33,1,-1,-1,-1
17,10,15.01,1.90,151.44,152.39,1,-1,-1,-1
18,1,82.41,70.31,195.54,233.64,1,-1,-1,-1
18,2,283.07,233.82,104.50,84.63,1,-1,-1,-1
18,3,115.61,3.15,267.82,195.51,1,-1,-1,-1
18,9,286.08,285.56,51.82,33.85,1,-1,-1,-1
19,1,94.80,87.53,186.33,218.42,1,-1,-1,-1
19,2,284.53,235.58,102.49,83.00,1,-1,-1,-1
19,3,90.44,7.50,269.44,194.57,1,-1,-1,-1
19,9,288.27,283.27,58.32,36.54,1,-1,-1,-1
20,1,81.11,79.02,191.51,225.79,1,-1,-1,-1
20,3,121.71,13.80,257.74,191.39,1,-1,-1,-1
20,9,288.36,282.58,59.46,37.26,1,-1,-1,-1
20,20,223.53,138.05,110.86,82.48,1,-1,-1,-1
21,1,75.41,62.78,202.14,239.91,1,-1,-1,-1
21,2,277.20,227.41,113.04,91.29,1,-1,-1,-1
21,3,126.52,6.81,253.01,192.02,1,-1,-1,-1
21,20,222.98,137.29,113.90,84.18,1,-1,-1,-1
21,22,294.80,285.65,36.35,34.36,1,-1,-1,-1
22,1,70.47,60.44,202.42,243.63,1,-1,-1,-1
22,2,286.64,246.14,94.64,72.97,1,-1,-1,-1
22,3,143.67,18.58,237.86,183.99,1,-1,-1,-1
22,9,286.85,283.96,56.66,35.22,1,-1,-1,-1
22,20,225.62,130.22,123.02,91.27,1,-1,-1,-1
22,22,294.20,285.00,37.44,35.39,1,-1,-1,-1
23,1,70.33,56.00,203.09,246.58,1,-1,-1,-1
23,2,291.10,264.08,76.47,55.71,1,-1,-1,-1
23,3,143.57,11.19,230.15,180.01,1,-1,-1,-1
23,9,286.79,283.55,57.26,35.59,1,-1,-1,-1
23,20,232.34,140.47,107.27,79.49,1,-1,-1,-1
23,22,294.66,286.22,35.73,33.57,1,-1,-1,-1
24,1,104.77,83.22,187.16,214.24,1,-1,-1,-1
24,2,291.93,270.93,70.84,49.07,1,-1,-1,-1
24,3,145.99,13.40,221.47,174.63,1,-1,-1,-1
24,20,223.14,139.22,113.31,82.69,1,-1,-1,-1
24,22,294.72,286.35,35.68,33.41,1,-1,-1,-1
25,1,111.89,90.93,192.30,211.94,1,-1,-1,-1
25,2,286.54,253.19,95.22,65.10,1,-1,-1,-1
25,3,142.38,11.89,229.57,184.56,1,-1,-1,-1
25,10,-16.72,6.05,199.74,208.37,1,-1,-1,-1
25,20,210.07,134.02,125.86,92.26,1,-1,-1,-1
25,22,294.21,287.32,35.09,32.47,1,-1,-1,-1
26,1,89.39,91.12,188.01,207.42,1,-1,-1,-1
26,2,282.75,247.15,105.37,71.37,1,-1,-1,-1
26,3,142.52,10.92,230.64,185.41,1,-1,-1,-1
26,9,285.01,284.24,55.74,34.94,1,-1,-1,-1
26,10,-15.26,9.16,193.19,207.29,1,-1,-1,-1
26,20,183.59,108.85,160.34,119.11,1,-1,-1,-1
26,22,293.97,287.40,35.10,32.48,1,-1,-1,-1
27,1,75.42,97.54,182.30,202.98,1,-1,-1,-1
27,2,273.53,236.49,121.98,82.94,1,-1,-1,-1
27,9,290.09,283.28,61.46,36.46,1,-1,-1,-1
27,10,-23.66,12.27,212.67,237.96,1,-1,-1,-1
27,20,132.46,54.68,252.71,193.71,1,-1,-1,-1
28,1,62.93,102.12,182.68,203.16,1,-1,-1,-1
28,2,282.06,258.22,96.06,61.56,1,-1,-1,-1
28,9,290.58,282.98,62.04,36.81,1,-1,-1,-1
28,10,-26.90,12.78,218.36,244.33,1,-1,-1,-1
28,20,113.24,48.91,280.46,223.20,1,-1,-1,-1
28,22,295.18,286.85,35.82,33.03,1,-1,-1,-1
29,1,58.74,102.22,183.98,204.04,1,-1,-1,-1
29,2,268.86,237.37,126.84,81.98,1,-1,-1,-1
29,9,285.72,285.93,57.77,34.02,1,-1,-1,-1
29,20,104.56,45.35,293.38,241.98,1,-1,-1,-1
29,22,295.18,286.83,35.91,33.11,1,-1,-1,-1
30,1,53.32,107.21,185.27,203.87,1,-1,-1,-1
30,2,275.10,243.26,117.83,74.69,1,-1,-1,-1
30,9,285.50,285.21,59.63,34.79,1,-1,-1,-1
30,20,119.76,71.25,267.01,225.26,1,-1,-1,-1
31,1,58.24,110.71,181.47,198.52,1,-1,-1,-1
31,2,284.32,260.51,97.68,58.75,1,-1,-1,-1
31,9,286.05,286.33,56.83,33.54,1,-1,-1,-1
31,10,-21.14,13.14,217.19,252.62,1,-1,-1,-1
31,20,109.38,53.42,278.84,242.10,1,-1,-1,-1
32,1,56.21,113.40,179.53,196.39,1,-1,-1,-1
32,2,277.52,250.37,112.07,67.27,1,-1,-1,-1
32,9,286.05,286.41,56.75,33.49,1,-1,-1,-1
32,10,-13.06,8.40,224.57,268.75,1,-1,-1,-1
32,20,101.14,84.85,251.48,218.83,1,-1,-1,-1
32,22,294.21,287.56,35.60,32.18,1,-1,-1,-1
33,1,70.00,115.31,180.00,195.37,1,-1,-1,-1
33,2,286.66,271.32,82.65,47.33,1,-1,-1,-1
33,10,-10.75,7.33,220.14,271.01,1,-1,-1,-1
33,20,91.83,79.40,263.25,229.07,1,-1,-1,-1
33,22,294.14,287.63,35.55,32.14,1,-1,-1,-1
34,1,67.26,121.57,178.05,190.99,1,-1,-1,-1
34,2,279.20,257.50,106.96,61.43,1,-1,-1,-1
34,3,140.33,13.44,219.51,181.94,1,-1,-1,-1
34,10,-6.91,4.94,186.56,232.59,1,-1,-1,-1
35,1,68.12,121.93,179.00,190.62,1,-1,-1,-1
35,2,262.60,234.38,142.55,84.45,1,-1,-1,-1
35,3,104.63,17.56,206.05,159.76,1,-1,-1,-1
35,10,-5.39,5.69,183.81,233.77,1,-1,-1,-1
36,1,68.08,121.15,180.58,192.57,1,-1,-1,-1
36,2,260.04,227.78,151.73,91.72,1,-1,-1,-1
36,3,117.73,14.80,205.04,156.91,1,-1,-1,-1
36,9,285.51,286.23,57.16,33.15,1,-1,-1,-1
36,10,-6.83,7.12,165.43,213.71,1,-1,-1,-1
37,1,66.54,119.75,183.61,193.45,1,-1,-1,-1
37,2,261.60,226.30,148.69,91.02,1,-1,-1,-1
37,3,123.23,11.40,209.10,159.76,1,-1,-1,-1
37,9,285.98,286.40,56.82,32.96,1,-1,-1,-1
37,10,-8.13,7.14,165.19,213.40,1,-1,-1,-1
37,20,142.46,97.14,214.86,187.20,1,-1,-1,-1
38,1,57.31,114.35,193.25,199.76,1,-1,-1,-1
38,2,260.24,223.89,152.37,94.91,1,-1,-1,-1
38,3,124.03,11.19,210.92,159.77,1,-1,-1,-1
38,9,304.33,295.97,53.06,23.10,1,-1,-1,-1
38,20,146.09,105.78,204.80,184.28,1,-1,-1,-1
38,22,294.48,287.68,36.88,32.10,1,-1,-1,-1
39,1,73.41,119.31,188.67,194.07,1,-1,-1,-1
39,2,266.37,229.62,141.23,88.55,1,-1,-1,-1
39,3,124.31,10.64,209.21,158.47,1,-1,-1,-1
39,9,307.52,297.09,50.36,21.92,1,-1,-1,-1
39,20,143.77,79.72,213.17,194.93,1,-1,-1,-1
39,22,292.19,287.96,38.51,31.42,1,-1,-1,-1
40,1,58.24,117.82,190.87,195.47,1,-1,-1,-1
40,2,267.00,229.47,140.06,88.87,1,-1,-1,-1
40,20,140.79,81.62,220.76,205.36,1,-1,-1,-1
40,22,290.38,284.51,44.61,34.94,1,-1,-1,-1
41,1,57.17,121.16,188.57,191.47,1,-1,-1,-1
41,2,265.88,229.19,138.23,88.86,1,-1,-1,-1
41,20,144.55,88.88,209.78,196.64,1,-1,-1,-1
41,22,290.12,284.74,46.62,34.66,1,-1,-1,-1
42,1,49.74,113.72,197.58,200.56,1,-1,-1,-1
42,2,261.86,224.47,145.28,94.82,1,-1,-1,-1
42,20,149.11,98.37,201.93,191.02,1,-1,-1,-1
42,22,288.57,283.22,50.45,36.56,1,-1,-1,-1
43,1,65.69,120.14,189.76,192.10,1,-1,-1,-1
43,2,263.65,225.59,142.73,93.85,1,-1,-1,-1
43,20,157.89,107.52,178.45,172.77,1,-1,-1,-1
43,22,292.78,283.39,55.44,36.12,1,-1,-1,-1
44,1,79.67,121.71,186.92,189.64,1,-1,-1,-1
44,2,262.01,223.81,144.26,96.02,1,-1,-1,-1
44,3,164.29,8.03,171.75,131.07,1,-1,-1,-1
44,10,-3.55,6.81,180.64,240.44,1,-1,-1,-1
44,20,184.24,115.22,139.44,133.52,1,-1,-1,-1
44,22,293.46,283.93,59.00,35.90,1,-1,-1,-1
45,1,88.74,120.70,188.96,190.94,1,-1,-1,-1
45,2,267.34,232.23,131.41,87.04,1,-1,-1,-1
45,3,161.86,6.73,179.64,139.00,1,-1,-1,-1
45,10,-2.68,5.15,168.13,228.94,1,-1,-1,-1
45,20,187.39,116.39,133.95,128.27,1,-1,-1,-1
45,22,288.00,285.21,57.77,34.64,1,-1,-1,-1
46,1,88.45,124.63,184.39,186.01,1,-1,-1,-1
46,2,268.81,233.45,128.52,85.12,1,-1,-1,-1
46,3,161.50,8.82,176.70,136.40,1,-1,-1,-1
46,10,11.22,12.94,123.59,160.32,1,-1,-1,-1
46,22,288.36,284.10,62.40,35.55,1,-1,-1,-1
47,1,71.86,116.22,194.64,194.21,1,-1,-1,-1
47,2,266.60,228.53,135.23,90.41,1,-1,-1,-1
47,3,159.46,6.42,176.53,136.53,1,-1,-1,-1
47,10,12.63,13.57,118.89,154.23,1,-1,-1,-1
47,22,287.17,286.14,57.09,33.35,1,-1,-1,-1
48,1,68.95,117.62,192.52,192.03,1,-1,-1,-1
48,2,278.47,254.09,100.85,65.54,1,-1,-1,-1
48,3,146.53,9.14,188.76,143.93,1,-1,-1,-1
48,10,15.41,6.77,122.69,152.76,1,-1,-1,-1
48,22,285.73,285.85,56.51,33.87,1,-1,-1,-1
49,1,65.60,118.37,191.05,190.04,1,-1,-1,-1
49,2,279.14,255.62,98.63,64.10,1,-1,-1,-1
49,3,152.45,7.40,183.57,142.61,1,-1,-1,-1
49,10,17.45,6.34,118.33,147.33,1,-1,-1,-1
49,22,288.76,283.47,62.53,35.86,1,-1,-1,-1
49,47,190.83,290.96,115.01,29.04,1,-1,-1,-1
50,1,75.24,120.44,188.86,187.38,1,-1,-1,-1
50,3,158.73,8.12,168.75,131.04,1,-1,-1,-1
50,22,287.36,280.88,69.62,38.39,1,-1,-1,-1
50,47,189.77,290.23,117.92,29.77,1,-1,-1,-1
51,1,70.53,119.90,188.61,188.26,1,-1,-1,-1
51,3,166.07,7.65,164.61,129.38,1,-1,-1,-1
51,22,285.22,284.62,62.51,34.57,1,-1,-1,-1
52,1,73.22,117.18,191.37,191.89,1,-1,-1,-1
52,2,273.44,240.45,121.44,78.49,1,-1,-1,-1
52,3,159.19,5.88,173.15,135.84,1,-1,-1,-1
52,22,285.03,286.69,58.93,32.61,1,-1,-1,-1
53,1,57.97,111.55,196.75,198.48,1,-1,-1,-1
53,2,273.21,239.58,122.73,79.32,1,-1,-1,-1
53,3,161.04,7.24,171.58,134.60,1,-1,-1,-1
53,22,286.63,281.52,71.10,37.78,1,-1,-1,-1
54,1,57.24,106.05,203.34,203.89,1,-1,-1,-1
54,3,164.74,6.50,165.80,130.60,1,-1,-1,-1
54,22,289.00,282.98,71.24,35.95,1,-1,-1,-1
55,1,53.75,103.44,204.42,204.72,1,-1,-1,-1
55,3,165.94,6.22,164.24,129.37,1,-1,-1,-1
55,20,168.41,9.59,157.16,150.85,1,-1,-1,-1
55,22,287.90,284.48,71.18,34.26,1,-1,-1,-1
56,1,55.72,107.42,199.02,200.67,1,-1,-1,-1
56,20,171.25,4.40,151.95,144.74,1,-1,-1,-1
56,22,287.75,286.08,72.07,33.49,1,-1,-1,-1
56,58,18.78,85.44,232.97,72.61,1,-1,-1,-1
57,1,53.26,107.97,196.42,199.19,1,-1,-1,-1
57,20,175.62,3.73,149.87,143.53,1,-1,-1,-1
57,22,284.05,284.12,78.79,35.74,1,-1,-1,-1
57,58,54.87,90.31,186.17,57.71,1,-1,-1,-1
57,59,215.83,99.28,105.14,65.28,1,-1,-1,-1
58,1,55.21,107.21,197.28,202.83,1,-1,-1,-1
58,20,176.09,4.25,150.99,146.20,1,-1,-1,-1
58,22,282.24,283.20,82.85,36.78,1,-1,-1,-1
58,58,57.27,90.00,182.45,56.56,1,-1,-1,-1
58,59,216.83,101.97,106.59,65.88,1,-1,-1,-1
59,1,53.69,104.00,199.43,206.19,1,-1,-1,-1
59,20,175.90,-2.42,151.25,146.46,1,-1,-1,-1
59,22,278.14,280.48,89.45,39.49,1,-1,-1,-1
59,59,208.65,99.72,115.58,70.99,1,-1,-1,-1
60,1,60.03,105.54,194.49,202.16,1,-1,-1,-1
60,2,264.20,226.48,141.15,93.45,1,-1,-1,-1
60,20,173.51,4.39,150.53,146.24,1,-1,-1,-1
60,22,275.18,282.38,83.07,37.21,1,-1,-1,-1
60,59,210.13,102.37,112.07,68.32,1,-1,-1,-1
61,1,41.67,87.48,212.90,221.25,1,-1,-1,-1
61,2,270.07,235.34,129.03,84.20,1,-1,-1,-1
61,20,123.27,-0.37,169.01,148.98,1,-1,-1,-1
61,22,275.33,284.18,77.82,35.36,1,-1,-1,-1
61,59,202.80,99.78,117.78,70.93,1,-1,-1,-1
62,1,47.02,92.45,206.34,216.43,1,-1,-1,-1
62,2,275.24,241.16,121.08,78.70,1,-1,-1,-1
62,20,118.98,-5.81,169.51,149.43,1,-1,-1,-1
62,22,276.27,284.64,74.72,34.75,1,-1,-1,-1
62,59,199.00,96.88,122.53,72.50,1,-1,-1,-1
63,1,56.86,100.04,197.07,207.10,1,-1,-1,-1
63,2,275.55,241.24,121.02,78.67,1,-1,-1,-1
63,22,279.14,281.99,81.91,37.73,1,-1,-1,-1
63,59,190.17,92.28,123.03,71.05,1,-1,-1,-1
64,1,59.15,98.58,197.85,209.48,1,-1,-1,-1
64,2,272.37,235.50,124.95,82.19,1,-1,-1,-1
64,22,280.43,284.49,74.44,34.78,1,-1,-1,-1
64,59,193.20,94.52,124.97,71.87,1,-1,-1,-1
64,67,37.36,17.95,296.63,132.12,1,-1,-1,-1
65,1,65.96,99.76,191.69,204.41,1,-1,-1,-1
65,2,272.22,234.93,125.50,82.55,1,-1,-1,-1
65,22,278.68,285.04,73.40,34.72,1,-1,-1,-1
65,59,203.29,99.93,117.35,67.05,1,-1,-1,-1
65,67,11.90,2.25,292.90,130.61,1,-1,-1,-1
66,1,63.47,100.20,190.52,204.38,1,-1,-1,-1
66,22,281.98,283.77,77.21,35.99,1,-1,-1,-1
66,59,209.52,103.06,117.65,66.74,1,-1,-1,-1
66,67,-24.33,0.62,341.08,153.70,1,-1,-1,-1
67,1,79.18,106.18,189.12,203.34,1,-1,-1,-1
67,2,275.76,238.31,119.77,79.16,1,-1,-1,-1
67,22,279.71,284.67,72.13,35.25,1,-1,-1,-1
67,59,208.84,103.85,116.58,65.42,1,-1,-1,-1
67,67,-4.81,2.78,326.27,146.87,1,-1,-1,-1
67,72,177.19,296.28,116.43,23.72,1,-1,-1,-1
68,1,75.03,104.82,187.13,202.86,1,-1,-1,-1
68,2,281.65,248.99,108.24,70.18,1,-1,-1,-1
68,22,279.61,283.62,72.57,36.37,1,-1,-1,-1
68,59,200.42,100.81,130.27,73.21,1,-1,-1,-1
68,67,3.97,1.06,325.57,147.63,1,-1,-1,-1
68,72,173.54,294.70,123.99,25.30,1,-1,-1,-1
69,1,86.66,108.89,186.42,200.05,1,-1,-1,-1
69,2,270.72,231.71,132.97,88.05,1,-1,-1,-1
69,22,281.61,285.95,66.74,34.00,1,-1,-1,-1
69,59,199.62,100.82,131.66,73.99,1,-1,-1,-1
69,67,18.69,1.24,313.13,142.15,1,-1,-1,-1
69,72,176.64,295.86,118.64,24.14,1,-1,-1,-1
69,74,143.53,133.64,81.22,56.45,1,-1,-1,-1
69,75,268.57,295.49,26.31,24.51,1,-1,-1,-1
70,1,88.45,97.12,199.48,212.13,1,-1,-1,-1
70,2,266.02,223.00,142.76,96.95,1,-1,-1,-1
70,22,286.71,286.13,68.11,33.86,1,-1,-1,-1
70,67,35.74,1.36,288.07,131.93,1,-1,-1,-1
70,72,172.88,294.70,124.72,25.30,1,-1,-1,-1
70,74,142.41,131.94,82.63,57.43,1,-1,-1,-1
70,75,261.62,291.83,30.11,28.17,1,-1,-1,-1
71,1,85.01,82.20,216.50,226.78,1,-1,-1,-1
71,2,266.99,224.05,139.53,95.98,1,-1,-1,-1
71,22,285.32,285.23,70.76,34.70,1,-1,-1,-1
71,59,182.60,89.94,146.19,82.95,1,-1,-1,-1
71,67,12.50,2.68,335.73,155.92,1,-1,-1,-1
71,72,171.81,294.00,127.96,26.00,1,-1,-1,-1
71,75,258.90,290.66,31.36,29.34,1,-1,-1,-1
72,1,71.47,74.21,225.57,236.79,1,-1,-1,-1
72,2,272.34,232.94,127.13,87.11,1,-1,-1,-1
72,22,282.73,285.93,67.06,33.92,1,-1,-1,-1
72,47,175.80,290.61,116.57,29.39,1,-1,-1,-1
72,59,175.57,84.84,154.37,88.01,1,-1,-1,-1
72,67,27.13,1.33,304.69,142.61,1,-1,-1,-1
72,72,171.48,293.81,128.92,26.19,1,-1,-1,-1
73,1,80.19,79.17,221.30,231.84,1,-1,-1,-1
73,2,275.22,238.09,119.38,80.74,1,-1,-1,-1
73,22,285.74,286.11,67.62,33.15,1,-1,-1,-1
73,47,180.91,291.89,111.05,28.11,1,-1,-1,-1
73,59,176.01,89.35,150.35,84.79,1,-1,-1,-1
73,67,31.50,-0.18,291.60,136.28,1,-1,-1,-1
74,1,78.52,72.82,228.95,239.69,1,-1,-1,-1
74,2,275.09,237.87,119.67,80.94,1,-1,-1,-1
74,22,284.36,282.55,75.50,36.68,1,-1,-1,-1
74,47,187.36,293.56,106.58,26.44,1,-1,-1,-1
74,59,173.52,88.43,152.83,86.19,1,-1,-1,-1
74,67,50.60,1.40,272.08,127.17,1,-1,-1,-1
75,1,74.66,77.15,227.39,237.48,1,-1,-1,-1
75,22,290.81,286.66,71.70,33.04,1,-1,-1,-1
75,47,210.15,294.54,96.86,25.46,1,-1,-1,-1
75,67,42.85,2.49,291.82,136.72,1,-1,-1,-1
76,1,82.33,80.49,228.49,233.87,1,-1,-1,-1
76,10,-3.83,7.33,198.70,258.53,1,-1,-1,-1
76,22,282.24,281.63,83.60,38.12,1,-1,-1,-1
76,47,232.91,295.26,86.28,24.72,1,-1,-1,-1
76,59,166.56,89.16,159.15,89.50,1,-1,-1,-1
76,67,42.12,3.80,290.33,136.95,1,-1,-1,-1
77,1,71.76,66.79,238.69,241.12,1,-1,-1,-1
77,10,-4.66,7.36,201.74,262.49,1,-1,-1,-1
77,22,274.17,275.12,97.52,44.79,1,-1,-1,-1
77,47,241.36,295.31,79.88,24.63,1,-1,-1,-1
77,59,164.72,88.74,155.75,85.58,1,-1,-1,-1
77,67,50.73,4.51,274.89,128.81,1,-1,-1,-1
78,1,64.52,71.08,236.75,240.07,1,-1,-1,-1
78,2,281.34,252.36,102.49,67.53,1,-1,-1,-1
78,22,273.37,274.07,99.85,45.86,1,-1,-1,-1
78,47,248.09,297.36,69.20,22.60,1,-1,-1,-1
78,59,169.34,88.43,153.82,83.99,1,-1,-1,-1
78,67,54.08,3.37,270.02,126.85,1,-1,-1,-1
78,81,-0.36,209.44,14.15,52.47,1,-1,-1,-1
79,1,55.17,65.52,238.86,243.20,1,-1,-1,-1
79,2,281.99,253.58,100.76,66.39,1,-1,-1,-1
79,22,272.10,272.39,103.04,47.60,1,-1,-1,-1
79,47,256.84,298.98,59.64,21.01,1,-1,-1,-1
79,59,167.67,87.80,155.09,84.68,1,-1,-1,-1
79,67,52.82,5.87,272.14,127.17,1,-1,-1,-1
79,81,-0.58,207.68,14.75,54.72,1,-1,-1,-1
80,1,51.26,66.58,237.85,244.23,1,-1,-1,-1
80,2,278.02,245.48,114.07,74.38,1,-1,-1,-1
80,22,274.76,279.78,84.98,40.07,1,-1,-1,-1
80,47,260.99,299.96,53.10,20.04,1,-1,-1,-1
80,67,44.93,2.62,277.08,129.74,1,-1,-1,-1
81,1,62.59,74.97,228.40,236.01,1,-1,-1,-1
81,2,278.19,245.56,114.04,74.36,1,-1,-1,-1
81,22,279.76,283.68,76.56,35.21,1,-1,-1,-1
81,47,266.69,300.86,50.73,19.14,1,-1,-1,-1
81,59,170.39,85.84,158.74,86.64,1,-1,-1,-1
81,67,44.38,5.23,281.94,132.74,1,-1,-1,-1
82,1,68.11,63.73,239.20,244.06,1,-1,-1,-1
82,3,270.23,219.88,125.90,99.62,1,-1,-1,-1
82,22,280.92,286.68,68.16,32.44,1,-1,-1,-1
82,59,174.03,86.59,156.41,85.44,1,-1,-1,-1
82,67,45.94,5.31,276.51,129.83,1,-1,-1,-1
83,1,73.59,79.44,228.53,230.81,1,-1,-1,-1
83,3,274.19,228.14,124.51,98.52,1,-1,-1,-1
83,22,285.76,287.75,68.82,31.71,1,-1,-1,-1
83,59,182.04,88.73,153.25,83.17,1,-1,-1,-1
83,67,47.09,4.40,272.35,128.22,1,-1,-1,-1
84,1,70.02,62.67,243.42,247.30,1,-1,-1,-1
84,2,271.95,241.25,118.67,77.30,1,-1,-1,-1
84,22,283.23,287.68,66.59,31.60,1,-1,-1,-1
84,59,183.62,88.61,152.47,82.21,1,-1,-1,-1
84,67,43.16,3.43,279.59,131.96,1,-1,-1,-1
85,1,59.92,38.89,262.88,266.93,1,-1,-1,-1
85,2,271.45,240.88,119.09,77.57,1,-1,-1,-1
85,3,273.36,225.22,124.00,97.55,1,-1,-1,-1
85,20,114.02,120.87,156.97,137.13,1,-1,-1,-1
85,22,282.94,286.30,69.65,32.28,1,-1,-1,-1
85,59,182.48,85.10,155.71,83.88,1,-1,-1,-1
85,67,50.14,5.75,262.03,125.34,1,-1,-1,-1
86,1,68.40,51.20,252.88,254.88,1,-1,-1,-1
86,3,276.48,227.84,120.91,94.51,1,-1,-1,-1
86,20,113.92,126.59,156.34,136.58,1,-1,-1,-1
86,22,284.08,288.32,64.30,30.70,1,-1,-1,-1
86,59,183.89,86.18,153.97,82.63,1,-1,-1,-1
86,67,45.42,4.59,273.22,130.06,1,-1,-1,-1
87,1,53.80,45.18,258.48,260.74,1,-1,-1,-1
87,3,280.06,234.33,114.20,87.23,1,-1,-1,-1
87,20,115.80,129.88,149.06,126.55,1,-1,-1,-1
87,22,287.37,287.04,69.84,32.51,1,-1,-1,-1
87,59,186.45,85.62,152.89,82.25,1,-1,-1,-1
87,67,39.70,2.60,278.89,132.34,1,-1,-1,-1
88,1,54.41,59.83,244.17,248.16,1,-1,-1,-1
88,3,283.37,239.94,111.50,85.17,1,-1,-1,-1
88,20,116.20,135.31,147.09,124.88,1,-1,-1,-1
88,22,277.36,288.57,65.91,31.00,1,-1,-1,-1
88,59,183.26,84.72,158.00,84.70,1,-1,-1,-1
