6,7,48.16,0.00,53.67,10.53,1,-1,-1,-1
6,8,348.58,0.93,51.20,42.39,1,-1,-1,-1
6,9,2.97,8.30,37.21,65.76,1,-1,-1,-1
6,10,93.09,0.33,152.35,99.74,1,-1,-1,-1
6,11,75.33,51.12,46.59,36.40,1,-1,-1,-1
6,12,23.85,39.02,137.58,106.65,1,-1,-1,-1
6,13,245.37,259.41,138.93,59.15,1,-1,-1,-1
6,15,2.50,0.27,35.93,7.29,1,-1,-1,-1
6,17,1.29,0.48,8.82,6.94,1,-1,-1,-1
7,1,84.28,189.86,126.08,82.53,1,-1,-1,-1
7,2,83.51,88.03,147.12,112.67,1,-1,-1,-1
7,3,66.09,271.11,80.47,47.08,1,-1,-1,-1
7,4,5.08,194.76,93.45,92.51,1,-1,-1,-1
7,5,-0.15,78.20,33.43,79.61,1,-1,-1,-1
7,6,238.34,0.93,78.02,33.10,1,-1,-1,-1
7,7,49.04,0.00,54.86,10.77,1,-1,-1,-1
7,8,349.33,0.96,49.97,41.36,1,-1,-1,-1
7,9,4.48,8.41,36.74,64.23,1,-1,-1,-1
7,10,95.73,0.10,152.79,100.32,1,-1,-1,-1
7,11,75.70,49.42,45.14,35.99,1,-1,-1,-1
7,12,14.50,28.66,155.17,122.22,1,-1,-1,-1
7,13,243.04,261.58,135.57,56.89,1,-1,-1,-1
7,15,2.42,0.25,46.14,9.57,1,-1,-1,-1
8,1,83.13,188.31,126.51,82.98,1,-1,-1,-1
8,2,83.12,87.29,151.36,118.24,1,-1,-1,-1
8,3,62.17,269.85,82.32,48.74,1,-1,-1,-1
8,4,5.71,188.17,100.93,100.26,1,-1,-1,-1
8,5,-0.56,76.12,33.81,80.93,1,-1,-1,-1
8,6,239.50,0.62,78.45,32.94,1,-1,-1,-1
8,7,43.72,0.06,63.65,12.68,1,-1,-1,-1
8,8,351.37,1.08,45.03,36.78,1,-1,-1,-1
8,9,4.91,9.87,35.86,61.93,1,-1,-1,-1
8,10,98.06,0.02,145.74,96.24,1,-1,-1,-1
8,11,76.07,49.47,44.16,35.91,1,-1,-1,-1
8,12,13.85,24.19,158.75,126.84,1,-1,-1,-1
8,13,229.35,260.45,142.86,58.53,1,-1,-1,-1
8,15,2.62,0.24,48.62,10.08,1,-1,-1,-1
9,1,85.05,188.99,123.53,81.00,1,-1,-1,-1
9,2,85.41,88.87,147.89,117.83,1,-1,-1,-1
9,3,63.36,270.24,80.95,48.26,1,-1,-1,-1
9,4,8.29,195.86,91.41,90.88,1,-1,-1,-1
9,5,-0.50,77.01,33.20,79.80,1,-1,-1,-1
9,6,243.81,0.69,77.27,32.13,1,-1,-1,-1
9,7,45.92,0.02,60.91,12.14,1,-1,-1,-1
9,8,354.88,1.40,44.49,36.43,1,-1,-1,-1
9,9,4.18,7.46,39.02,66.75,1,-1,-1,-1
9,10,107.82,0.63,129.80,85.53,1,-1,-1,-1
9,11,77.24,48.72,42.10,34.79,1,-1,-1,-1
9,12,15.05,27.75,155.29,126.04,1,-1,-1,-1
9,13,215.51,255.54,155.54,64.03,1,-1,-1,-1
10,1,91.72,191.44,116.95,76.48,1,-1,-1,-1
10,2,88.14,92.32,141.06,114.57,1,-1,-1,-1
10,3,63.41,270.86,79.19,47.75,1,-1,-1,-1
10,4,6.96,194.52,92.56,92.15,1,-1,-1,-1
10,5,-1.34,73.56,35.24,85.73,1,-1,-1,-1
10,6,244.64,0.97,77.45,31.46,1,-1,-1,-1
10,7,41.10,0.12,66.27,13.47,1,-1,-1,-1
10,8,354.75,1.45,45.18,37.01,1,-1,-1,-1
10,9,4.27,5.76,38.81,65.62,1,-1,-1,-1
10,10,83.70,1.30,144.15,92.30,1,-1,-1,-1
10,11,77.92,48.27,43.88,36.70,1,-1,-1,-1
10,12,15.99,26.95,153.33,126.39,1,-1,-1,-1
10,13,219.97,254.54,154.38,63.59,1,-1,-1,-1
11,1,88.78,189.03,119.37,78.31,1,-1,-1,-1
11,2,91.06,93.82,135.00,111.65,1,-1,-1,-1
11,3,64.59,269.21,80.12,49.03,1,-1,-1,-1
11,4,8.65,198.38,87.94,87.41,1,-1,-1,-1
11,5,-0.23,79.13,32.41,78.67,1,-1,-1,-1
11,6,244.23,0.88,78.06,31.26,1,-1,-1,-1
11,7,39.15,0.09,67.54,13.98,1,-1,-1,-1
11,8,359.48,1.21,40.78,33.52,1,-1,-1,-1
11,9,3.81,7.32,38.42,64.01,1,-1,-1,-1
11,10,95.65,2.33,136.41,86.96,1,-1,-1,-1
11,11,79.34,48.12,44.77,37.69,1,-1,-1,-1
11,12,20.29,27.60,144.74,121.58,1,-1,-1,-1
11,13,215.42,255.69,149.71,62.58,1,-1,-1,-1
11,25,277.30,294.64,98.73,25.36,1,-1,-1,-1
12,1,89.87,188.29,116.98,77.07,1,-1,-1,-1
12,2,91.24,93.89,133.08,112.10,1,-1,-1,-1
12,3,61.95,268.98,79.24,49.24,1,-1,-1,-1
12,4,9.99,210.46,75.46,74.47,1,-1,-1,-1
12,5,-0.23,76.39,34.22,83.51,1,-1,-1,-1
12,6,241.94,0.90,79.80,31.35,1,-1,-1,-1
12,7,39.97,0.04,60.35,12.56,1,-1,-1,-1
12,8,360.71,1.12,39.52,32.50,1,-1,-1,-1
12,9,2.78,6.80,38.35,63.63,1,-1,-1,-1
12,10,113.99,10.87,118.18,75.80,1,-1,-1,-1
12,11,81.78,46.81,43.87,36.83,1,-1,-1,-1
12,12,21.78,24.30,142.44,122.06,1,-1,-1,-1
12,13,212.82,255.71,149.39,62.45,1,-1,-1,-1
12,25,274.38,292.97,104.59,27.03,1,-1,-1,-1
13,1,94.18,189.67,112.82,74.42,1,-1,-1,-1
13,2,90.40,92.31,135.90,116.73,1,-1,-1,-1
13,3,61.68,267.83,79.62,50.06,1,-1,-1,-1
13,4,12.67,206.24,78.38,76.74,1,-1,-1,-1
13,5,0.14,79.78,31.79,77.68,1,-1,-1,-1
13,6,237.27,0.76,80.72,31.60,1,-1,-1,-1
13,7,40.49,0.01,65.55,13.83,1,-1,-1,-1
13,8,363.33,1.11,37.54,31.04,1,-1,-1,-1
13,9,3.13,7.73,38.96,63.89,1,-1,-1,-1
13,10,124.52,8.04,112.93,72.27,1,-1,-1,-1
13,11,80.67,45.56,44.79,37.10,1,-1,-1,-1
13,12,25.24,23.44,137.94,120.90,1,-1,-1,-1
13,25,278.01,294.46,98.51,25.54,1,-1,-1,-1
14,1,92.83,187.99,114.24,75.52,1,-1,-1,-1
14,2,93.13,94.03,129.50,112.82,1,-1,-1,-1
14,3,61.02,266.86,79.97,51.03,1,-1,-1,-1
14,4,12.35,203.80,82.55,80.54,1,-1,-1,-1
14,5,1.68,81.11,32.23,77.79,1,-1,-1,-1
14,6,234.28,0.34,79.33,31.19,1,-1,-1,-1
14,7,41.16,0.03,66.55,14.26,1,-1,-1,-1
14,8,362.81,1.02,36.78,30.23,1,-1,-1,-1
14,9,3.53,6.81,41.06,66.46,1,-1,-1,-1
14,10,121.36,6.87,115.58,74.57,1,-1,-1,-1
14,11,80.29,47.01,50.26,41.66,1,-1,-1,-1
14,12,34.09,28.76,124.29,110.59,1,-1,-1,-1
14,25,270.71,292.54,105.00,27.00,1,-1,-1,-1
15,1,93.24,188.77,112.88,74.79,1,-1,-1,-1
15,2,92.08,94.20,124.71,109.83,1,-1,-1,-1
15,3,60.47,265.49,81.17,52.18,1,-1,-1,-1
15,4,11.31,203.32,80.23,79.15,1,-1,-1,-1
15,5,2.65,81.44,31.21,73.83,1,-1,-1,-1
15,6,230.34,0.80,79.01,30.98,1,-1,-1,-1
15,7,29.35,0.44,90.96,20.12,1,-1,-1,-1
15,8,359.01,0.61,37.62,30.17,1,-1,-1,-1
15,9,3.13,6.37,39.13,62.96,1,-1,-1,-1
15,10,125.58,3.16,117.62,75.22,1,-1,-1,-1
15,11,81.93,46.50,48.54,39.99,1,-1,-1,-1
15,12,37.50,30.84,121.71,109.48,1,-1,-1,-1
15,25,262.49,288.70,117.44,30.37,1,-1,-1,-1
16,1,95.97,191.62,109.78,73.13,1,-1,-1,-1
16,2,94.67,94.59,121.73,108.65,1,-1,-1,-1
16,3,56.46,263.35,84.82,55.07,1,-1,-1,-1
16,4,12.06,202.95,78.69,78.86,1,-1,-1,-1
16,5,3.12,81.83,31.11,72.04,1,-1,-1,-1
16,6,230.52,1.25,75.42,29.43,1,-1,-1,-1
16,7,27.34,0.48,94.71,20.95,1,-1,-1,-1
16,8,350.42,0.47,40.54,30.71,1,-1,-1,-1
16,9,1.15,3.89,42.08,68.11,1,-1,-1,-1
16,10,115.56,1.04,125.11,80.58,1,-1,-1,-1
16,11,83.17,46.60,45.25,36.34,1,-1,-1,-1
16,12,42.65,34.34,114.67,103.00,1,-1,-1,-1
16,25,276.51,293.95,97.26,25.59,1,-1,-1,-1
17,1,95.76,192.15,109.09,72.88,1,-1,-1,-1
17,2,96.24,94.97,121.72,109.63,1,-1,-1,-1
17,3,53.69,263.07,84.19,55.17,1,-1,-1,-1
17,4,11.56,203.01,77.61,77.88,1,-1,-1,-1
17,5,3.40,83.05,30.37,68.71,1,-1,-1,-1
17,6,229.27,1.11,73.04,28.46,1,-1,-1,-1
17,8,348.76,0.74,42.33,30.88,1,-1,-1,-1
17,9,0.91,3.08,42.72,69.25,1,-1,-1,-1
17,10,116.75,0.88,125.34,80.18,1,-1,-1,-1
17,11,84.58,46.26,44.70,35.59,1,-1,-1,-1
17,12,47.89,34.78,112.45,100.12,1,-1,-1,-1
17,13,207.28,243.52,176.10,73.46,1,-1,-1,-1
17,25,282.19,298.68,81.34,21.12,1,-1,-1,-1
17,29,42.49,0.00,60.36,13.75,1,-1,-1,-1
18,1,96.63,193.25,106.54,71.58,1,-1,-1,-1
18,2,98.25,95.49,119.02,108.34,1,-1,-1,-1
18,3,50.10,261.13,86.52,57.42,1,-1,-1,-1
18,4,15.95,200.86,75.04,75.94,1,-1,-1,-1
18,5,1.93,83.42,30.11,67.79,1,-1,-1,-1
18,6,225.38,1.04,72.47,28.10,1,-1,-1,-1
18,8,346.41,0.53,44.26,30.96,1,-1,-1,-1
18,9,0.76,3.32,42.96,69.79,1,-1,-1,-1
18,10,110.02,0.16,131.67,84.10,1,-1,-1,-1
18,11,85.92,46.90,42.10,33.05,1,-1,-1,-1
18,12,47.07,32.13,119.71,105.79,1,-1,-1,-1
18,13,190.64,233.51,197.47,85.37,1,-1,-1,-1
18,25,287.81,300.98,73.80,18.84,1,-1,-1,-1
18,29,40.20,0.00,64.80,14.90,1,-1,-1,-1
19,1,98.35,193.61,104.83,70.32,1,-1,-1,-1
19,2,100.12,95.97,116.55,107.76,1,-1,-1,-1
19,3,49.03,262.96,82.40,55.30,1,-1,-1,-1
19,4,17.70,203.38,72.39,73.20,1,-1,-1,-1
19,5,2.80,83.87,30.06,66.48,1,-1,-1,-1
19,6,226.56,1.00,74.43,28.69,1,-1,-1,-1
19,8,345.20,0.45,46.00,31.02,1,-1,-1,-1
19,9,2.44,4.06,42.09,67.53,1,-1,-1,-1
19,10,116.39,-0.09,125.36,79.04,1,-1,-1,-1
19,11,86.59,46.38,40.71,32.30,1,-1,-1,-1
19,12,48.42,35.69,114.50,100.11,1,-1,-1,-1
19,13,187.19,231.61,201.88,87.28,1,-1,-1,-1
19,25,290.25,301.93,71.04,17.96,1,-1,-1,-1
19,29,42.91,0.00,59.15,13.66,1,-1,-1,-1
19,32,5.93,0.45,38.32,12.19,1,-1,-1,-1
20,1,97.30,193.22,106.61,71.75,1,-1,-1,-1
20,2,101.07,95.70,115.59,108.74,1,-1,-1,-1
20,3,53.29,264.00,79.81,54.15,1,-1,-1,-1
20,4,19.37,201.52,73.81,74.35,1,-1,-1,-1
20,5,2.44,82.65,31.08,67.75,1,-1,-1,-1
20,6,232.22,1.07,75.08,28.54,1,-1,-1,-1
20,8,344.67,0.43,47.53,31.10,1,-1,-1,-1
20,9,2.52,4.52,42.06,67.04,1,-1,-1,-1
20,10,110.28,-0.16,132.42,83.57,1,-1,-1,-1
20,11,90.89,46.74,36.06,27.73,1,-1,-1,-1
20,12,45.12,31.46,121.80,106.06,1,-1,-1,-1
20,25,292.60,301.36,73.43,18.61,1,-1,-1,-1
20,29,45.15,0.00,60.43,13.98,1,-1,-1,-1
20,32,6.52,0.29,36.59,11.72,1,-1,-1,-1
21,1,98.91,193.99,103.94,70.27,1,-1,-1,-1
21,2,97.68,92.04,119.93,115.21,1,-1,-1,-1
21,3,55.68,263.97,78.61,53.79,1,-1,-1,-1
21,4,17.20,204.07,72.51,73.23,1,-1,-1,-1
21,5,1.48,81.21,31.72,68.75,1,-1,-1,-1
21,6,235.44,1.29,73.12,27.46,1,-1,-1,-1
21,8,345.54,0.49,48.11,30.77,1,-1,-1,-1
21,9,3.17,5.30,41.01,64.54,1,-1,-1,-1
21,10,108.08,0.08,130.38,81.29,1,-1,-1,-1
21,11,92.85,45.75,36.68,27.80,1,-1,-1,-1
21,12,48.35,28.56,124.63,107.51,1,-1,-1,-1
21,25,289.93,300.17,78.04,19.63,1,-1,-1,-1
21,29,46.22,0.00,53.80,12.43,1,-1,-1,-1
21,32,6.44,0.23,37.62,12.04,1,-1,-1,-1
22,1,101.30,194.53,101.19,68.45,1,-1,-1,-1
22,2,98.82,91.82,120.12,117.44,1,-1,-1,-1
22,3,56.54,263.29,79.88,54.91,1,-1,-1,-1
22,4,19.47,202.41,74.67,75.27,1,-1,-1,-1
22,5,0.07,81.26,31.84,69.44,1,-1,-1,-1
22,6,230.68,1.17,76.69,28.19,1,-1,-1,-1
22,8,344.04,0.42,49.77,31.06,1,-1,-1,-1
22,9,4.11,6.65,40.37,62.40,1,-1,-1,-1
22,10,91.91,0.25,152.21,93.93,1,-1,-1,-1
22,11,87.49,45.96,42.73,33.00,1,-1,-1,-1
22,12,47.59,30.79,123.03,105.83,1,-1,-1,-1
22,25,295.83,300.64,76.43,19.01,1,-1,-1,-1
22,29,44.05,0.00,58.24,13.62,1,-1,-1,-1
23,1,103.65,196.61,100.34,67.90,1,-1,-1,-1
23,2,100.35,90.18,118.13,116.79,1,-1,-1,-1
23,3,54.48,261.94,81.88,56.91,1,-1,-1,-1
23,4,13.56,185.18,92.81,94.52,1,-1,-1,-1
23,5,1.10,83.38,31.50,68.32,1,-1,-1,-1
23,6,235.51,0.74,76.10,27.80,1,-1,-1,-1
23,8,341.77,0.46,51.51,31.30,1,-1,-1,-1
23,9,4.63,5.55,41.54,63.01,1,-1,-1,-1
23,10,113.73,-0.00,132.85,80.00,1,-1,-1,-1
23,11,87.89,45.64,42.84,33.09,1,-1,-1,-1
23,12,47.23,32.48,119.40,101.76,1,-1,-1,-1
23,25,297.08,300.18,79.10,19.70,1,-1,-1,-1
23,29,43.98,0.00,53.88,12.61,1,-1,-1,-1
24,1,102.40,195.54,102.91,70.13,1,-1,-1,-1
24,2,103.90,89.15,120.69,120.13,1,-1,-1,-1
24,3,56.68,260.82,82.32,57.99,1,-1,-1,-1
24,4,18.33,196.44,81.00,82.73,1,-1,-1,-1
24,5,-0.48,75.51,34.92,76.93,1,-1,-1,-1
24,6,227.11,0.89,93.20,35.09,1,-1,-1,-1
24,8,342.63,0.49,51.92,30.97,1,-1,-1,-1
24,9,4.50,5.66,42.10,62.66,1,-1,-1,-1
24,10,120.26,-0.08,135.09,80.66,1,-1,-1,-1
24,12,50.24,33.43,117.95,99.32,1,-1,-1,-1
24,25,290.41,299.45,82.82,20.39,1,-1,-1,-1
24,29,43.17,0.00,57.07,13.36,1,-1,-1,-1
24,38,247.29,274.92,140.25,42.93,1,-1,-1,-1
25,1,101.20,195.00,104.24,71.27,1,-1,-1,-1
25,2,107.35,88.94,119.68,120.16,1,-1,-1,-1
25,3,58.12,261.79,78.56,56.05,1,-1,-1,-1
25,4,20.15,192.57,83.28,84.84,1,-1,-1,-1
25,5,0.75,79.91,33.21,72.73,1,-1,-1,-1
25,6,216.93,1.06,106.66,41.33,1,-1,-1,-1
25,8,343.26,0.49,52.33,30.76,1,-1,-1,-1
25,9,4.34,5.24,43.45,63.73,1,-1,-1,-1
25,10,115.69,-0.10,135.99,77.09,1,-1,-1,-1
25,12,57.22,40.65,109.21,89.57,1,-1,-1,-1
25,25,305.34,303.73,68.61,16.21,1,-1,-1,-1
25,29,34.82,0.27,71.23,17.11,1,-1,-1,-1
25,38,271.66,286.01,107.54,32.69,1,-1,-1,-1
26,1,101.09,194.14,104.09,71.20,1,-1,-1,-1
26,2,108.77,90.19,118.42,120.78,1,-1,-1,-1
26,3,56.67,261.26,79.10,56.53,1,-1,-1,-1
26,4,19.68,181.28,90.78,93.28,1,-1,-1,-1
26,5,0.22,74.21,35.91,78.87,1,-1,-1,-1
26,6,215.63,1.07,109.41,42.39,1,-1,-1,-1
26,8,343.30,0.51,52.86,30.64,1,-1,-1,-1
26,9,3.77,5.20,43.54,63.12,1,-1,-1,-1
26,10,106.73,-0.10,149.79,82.85,1,-1,-1,-1
26,12,59.08,39.93,108.68,87.74,1,-1,-1,-1
26,25,299.39,301.92,77.22,18.06,1,-1,-1,-1
26,29,43.37,0.12,52.64,12.33,1,-1,-1,-1
26,38,249.11,277.68,133.49,40.38,1,-1,-1,-1
27,1,100.65,194.89,103.47,70.91,1,-1,-1,-1
27,2,107.22,88.64,123.16,127.16,1,-1,-1,-1
27,3,60.16,262.33,76.57,55.27,1,-1,-1,-1
27,4,19.84,177.41,93.66,95.81,1,-1,-1,-1
27,5,1.06,68.79,37.50,81.90,1,-1,-1,-1
27,8,345.07,0.58,52.13,29.96,1,-1,-1,-1
27,9,3.35,6.52,43.59,62.69,1,-1,-1,-1
27,10,108.08,-0.10,137.80,74.22,1,-1,-1,-1
27,12,53.74,39.37,112.98,90.68,1,-1,-1,-1
27,25,301.70,302.14,77.47,17.80,1,-1,-1,-1
27,29,27.73,0.21,79.04,19.14,1,-1,-1,-1
27,38,240.60,275.12,139.92,42.09,1,-1,-1,-1
28,1,100.00,194.21,105.21,72.49,1,-1,-1,-1
28,2,109.70,88.93,120.75,125.22,1,-1,-1,-1
28,3,60.25,262.97,74.71,54.49,1,-1,-1,-1
28,4,13.93,160.69,109.33,113.43,1,-1,-1,-1
28,5,2.03,69.77,37.71,81.46,1,-1,-1,-1
28,8,344.00,0.48,53.15,30.20,1,-1,-1,-1
28,9,3.03,6.67,42.96,61.25,1,-1,-1,-1
28,10,111.28,-0.08,140.49,75.15,1,-1,-1,-1
28,12,51.86,37.31,115.84,92.16,1,-1,-1,-1
28,25,301.20,301.79,80.24,18.00,1,-1,-1,-1
28,29,25.14,0.24,82.98,20.09,1,-1,-1,-1
28,38,237.74,274.54,141.01,42.42,1,-1,-1,-1
29,1,97.62,193.46,110.03,75.76,1,-1,-1,-1
29,2,113.14,86.85,114.96,120.71,1,-1,-1,-1
29,3,58.67,262.95,75.04,54.46,1,-1,-1,-1
29,4,29.25,147.15,94.73,95.23,1,-1,-1,-1
29,5,1.63,71.85,36.43,78.36,1,-1,-1,-1
29,8,343.53,0.52,53.53,30.06,1,-1,-1,-1
29,9,2.64,6.18,43.57,61.60,1,-1,-1,-1
29,10,127.33,-0.07,132.10,70.55,1,-1,-1,-1
29,12,52.56,37.80,112.71,88.75,1,-1,-1,-1
29,25,292.92,298.98,92.92,20.94,1,-1,-1,-1
29,50,22.16,206.15,73.71,69.97,1,-1,-1,-1
30,1,101.01,193.49,108.15,74.55,1,-1,-1,-1
30,2,114.20,78.97,122.07,130.40,1,-1,-1,-1
30,3,57.45,263.94,73.75,53.34,1,-1,-1,-1
30,4,10.69,134.81,125.37,127.46,1,-1,-1,-1
30,5,1.33,71.83,36.34,77.90,1,-1,-1,-1
30,8,342.96,0.51,54.12,30.05,1,-1,-1,-1
30,9,1.62,4.45,45.23,63.69,1,-1,-1,-1
30,10,120.66,-0.04,141.68,74.73,1,-1,-1,-1
30,12,47.68,34.25,117.67,93.23,1,-1,-1,-1
30,25,282.39,296.65,102.35,23.23,1,-1,-1,-1
30,50,22.45,205.55,74.51,70.55,1,-1,-1,-1
30,51,50.14,0.00,42.41,10.08,1,-1,-1,-1
31,1,100.48,193.93,106.68,73.65,1,-1,-1,-1
31,2,114.79,74.87,119.16,129.34,1,-1,-1,-1
31,3,54.71,263.72,75.35,54.00,1,-1,-1,-1
31,4,22.08,136.08,106.94,106.66,1,-1,-1,-1
31,5,1.58,71.34,36.59,77.85,1,-1,-1,-1
31,8,342.41,0.57,55.06,30.32,1,-1,-1,-1
31,9,1.23,4.95,44.81,63.01,1,-1,-1,-1
31,10,101.35,0.76,159.27,80.64,1,-1,-1,-1
31,12,52.13,34.90,114.42,89.36,1,-1,-1,-1
31,13,184.80,224.52,212.16,93.19,1,-1,-1,-1
31,25,268.39,292.41,116.30,26.56,1,-1,-1,-1
31,50,22.92,201.55,78.37,74.18,1,-1,-1,-1
31,51,56.53,0.00,40.43,9.62,1,-1,-1,-1
32,1,100.93,194.23,104.73,72.44,1,-1,-1,-1
32,2,119.33,78.72,112.95,123.90,1,-1,-1,-1
32,3,59.08,264.47,73.07,52.57,1,-1,-1,-1
32,4,24.01,138.03,104.23,102.77,1,-1,-1,-1
32,5,1.00,70.91,37.74,80.31,1,-1,-1,-1
32,8,342.71,0.60,55.41,30.33,1,-1,-1,-1
32,9,1.56,6.07,44.89,62.68,1,-1,-1,-1
32,10,100.00,0.94,157.65,73.84,1,-1,-1,-1
32,12,53.05,42.20,107.55,82.95,1,-1,-1,-1
32,13,189.14,224.92,209.09,93.06,1,-1,-1,-1
32,15,56.14,-0.00,40.37,8.32,1,-1,-1,-1
32,25,249.26,286.37,141.36,32.34,1,-1,-1,-1
32,50,22.05,200.69,80.25,75.93,1,-1,-1,-1
32,51,59.29,0.00,39.51,9.40,1,-1,-1,-1
33,1,101.98,193.56,104.67,72.30,1,-1,-1,-1
33,2,118.08,75.91,115.18,127.82,1,-1,-1,-1
33,3,58.36,264.37,73.46,52.35,1,-1,-1,-1
33,4,30.87,143.99,94.09,90.62,1,-1,-1,-1
33,5,1.26,73.24,35.78,75.91,1,-1,-1,-1
33,8,343.47,0.62,55.22,30.12,1,-1,-1,-1
33,9,-0.32,4.72,45.24,63.65,1,-1,-1,-1
33,10,84.20,1.47,178.18,80.98,1,-1,-1,-1
33,12,57.80,38.00,107.85,81.67,1,-1,-1,-1
33,13,180.45,220.77,216.90,96.94,1,-1,-1,-1
33,15,62.15,-0.00,46.06,9.47,1,-1,-1,-1
33,25,245.76,285.13,146.39,33.50,1,-1,-1,-1
33,50,23.49,200.36,80.20,75.83,1,-1,-1,-1
33,54,53.21,0.09,67.19,28.52,1,-1,-1,-1
33,55,280.30,0.33,62.09,18.06,1,-1,-1,-1
34,1,102.55,193.33,105.62,73.10,1,-1,-1,-1
34,2,116.69,72.00,116.85,130.84,1,-1,-1,-1
34,3,56.31,264.19,74.91,52.63,1,-1,-1,-1
34,4,29.94,146.18,94.38,90.14,1,-1,-1,-1
34,5,1.05,58.98,43.21,91.33,1,-1,-1,-1
34,8,344.07,0.64,55.01,29.92,1,-1,-1,-1
34,9,-0.93,4.11,44.88,63.70,1,-1,-1,-1
34,10,57.50,1.49,214.94,98.18,1,-1,-1,-1
34,12,51.71,40.24,111.14,84.69,1,-1,-1,-1
34,13,194.74,232.69,192.33,84.20,1,-1,-1,-1
34,15,64.98,-0.01,46.27,9.51,1,-1,-1,-1
34,50,21.89,198.16,81.37,76.74,1,-1,-1,-1
34,54,57.62,-0.03,67.04,28.41,1,-1,-1,-1
34,55,283.33,0.21,58.55,17.11,1,-1,-1,-1
34,56,269.86,289.43,115.25,29.20,1,-1,-1,-1
35,1,105.92,194.08,103.38,71.57,1,-1,-1,-1
35,2,114.17,73.23,112.58,127.23,1,-1,-1,-1
35,3,57.49,264.87,74.43,51.79,1,-1,-1,-1
35,4,30.80,143.64,94.89,90.63,1,-1,-1,-1
35,5,0.44,63.65,39.55,83.78,1,-1,-1,-1
35,8,343.49,0.62,55.32,29.94,1,-1,-1,-1
35,9,-0.35,5.70,43.72,62.29,1,-1,-1,-1
35,10,84.01,1.58,180.53,75.25,1,-1,-1,-1
35,12,57.17,38.55,110.94,83.30,1,-1,-1,-1
35,13,189.65,222.85,209.11,92.93,1,-1,-1,-1
35,50,20.50,182.92,95.30,90.33,1,-1,-1,-1
35,54,46.38,-0.06,69.27,29.31,1,-1,-1,-1
35,55,283.48,0.08,58.29,17.03,1,-1,-1,-1
35,56,259.82,284.56,133.12,34.04,1,-1,-1,-1
36,1,108.12,194.31,100.44,69.61,1,-1,-1,-1
36,2,116.35,74.40,107.92,122.53,1,-1,-1,-1
36,3,55.08,264.26,76.42,52.55,1,-1,-1,-1
36,5,1.05,69.46,36.40,76.97,1,-1,-1,-1
