24,8,202.57,29.89,69.35,103.68,1,-1,-1,-1
24,9,112.53,140.01,108.97,87.99,1,-1,-1,-1
24,10,-0.19,162.09,81.25,75.91,1,-1,-1,-1
25,1,311.57,177.97,91.86,89.89,1,-1,-1,-1
25,2,0.82,44.17,33.36,76.18,1,-1,-1,-1
25,3,33.21,294.65,104.83,25.01,1,-1,-1,-1
25,4,375.46,126.00,24.33,37.01,1,-1,-1,-1
25,5,264.90,77.14,54.25,151.01,1,-1,-1,-1
25,6,323.55,7.14,83.75,143.00,1,-1,-1,-1
25,7,209.52,267.13,131.33,52.87,1,-1,-1,-1
25,8,201.91,28.83,70.70,105.77,1,-1,-1,-1
25,9,112.49,140.09,108.97,87.91,1,-1,-1,-1
25,10,-0.19,161.16,82.27,76.90,1,-1,-1,-1
26,1,311.44,177.89,92.12,90.87,1,-1,-1,-1
26,2,0.80,44.85,33.41,75.92,1,-1,-1,-1
26,3,32.50,293.90,106.85,25.97,1,-1,-1,-1
26,4,375.28,126.00,24.45,37.09,1,-1,-1,-1
26,5,264.89,76.88,54.26,151.09,1,-1,-1,-1
26,6,324.88,7.82,82.35,143.08,1,-1,-1,-1
26,7,206.17,267.11,135.16,52.89,1,-1,-1,-1
26,8,201.31,28.41,71.94,107.88,1,-1,-1,-1
26,9,112.45,140.11,109.03,87.89,1,-1,-1,-1
26,10,-0.21,160.84,83.31,77.90,1,-1,-1,-1
27,1,311.60,177.87,91.80,91.21,1,-1,-1,-1
27,2,0.74,45.09,33.51,75.84,1,-1,-1,-1
27,3,31.00,293.00,108.88,26.96,1,-1,-1,-1
27,4,375.01,126.00,24.89,37.77,1,-1,-1,-1
27,5,264.90,76.14,54.24,151.11,1,-1,-1,-1
27,6,326.50,8.06,80.86,143.10,1,-1,-1,-1
27,7,203.35,267.10,139.12,52.90,1,-1,-1,-1
27,8,200.77,27.58,73.08,110.00,1,-1,-1,-1
27,9,112.76,140.77,108.40,87.23,1,-1,-1,-1
27,10,0.09,160.08,83.73,78.25,1,-1,-1,-1
28,1,311.57,177.22,91.86,91.97,1,-1,-1,-1
28,2,0.81,45.83,33.39,75.16,1,-1,-1,-1
28,3,31.20,292.03,108.75,27.32,1,-1,-1,-1
28,4,374.92,126.00,25.05,38.02,1,-1,-1,-1
28,5,264.80,75.87,54.43,151.77,1,-1,-1,-1
28,6,327.87,8.14,79.39,143.10,1,-1,-1,-1
28,7,200.04,267.09,143.20,52.91,1,-1,-1,-1
28,8,200.28,26.60,74.10,112.10,1,-1,-1,-1
28,9,112.83,141.01,108.27,86.99,1,-1,-1,-1
28,10,0.17,159.15,84.58,79.00,1,-1,-1,-1
29,1,311.48,176.98,92.05,92.89,1,-1,-1,-1
29,2,0.78,46.09,33.44,74.92,1,-1,-1,-1
29,3,29.96,291.04,110.10,28.07,1,-1,-1,-1
29,4,374.90,126.00,25.10,38.10,1,-1,-1,-1
29,5,264.78,75.13,54.47,152.01,1,-1,-1,-1
29,6,329.34,8.82,78.18,143.76,1,-1,-1,-1
29,7,196.52,267.08,147.38,52.92,1,-1,-1,-1
29,8,199.84,25.57,75.02,114.20,1,-1,-1,-1
29,9,112.51,141.09,108.24,86.91,1,-1,-1,-1
29,10,-0.12,158.83,85.51,79.92,1,-1,-1,-1
30,1,311.65,176.90,91.70,93.22,1,-1,-1,-1
30,2,0.85,46.17,33.29,74.18,1,-1,-1,-1
30,3,29.09,290.04,112.08,28.98,1,-1,-1,-1
30,4,374.52,126.00,25.21,38.13,1,-1,-1,-1
30,5,264.79,74.87,54.45,152.09,1,-1,-1,-1
30,6,330.67,9.06,76.78,144.00,1,-1,-1,-1
30,7,194.59,267.07,150.91,52.93,1,-1,-1,-1
30,8,199.44,24.53,75.84,116.28,1,-1,-1,-1
30,9,112.73,141.77,107.57,86.23,1,-1,-1,-1
30,10,-0.23,158.07,86.50,80.90,1,-1,-1,-1
31,1,311.63,176.22,91.73,93.97,1,-1,-1,-1
31,2,0.83,46.85,33.34,73.92,1,-1,-1,-1
31,3,27.44,289.68,114.22,29.94,1,-1,-1,-1
31,4,374.17,126.00,25.66,38.78,1,-1,-1,-1
31,5,264.80,74.13,54.42,152.11,1,-1,-1,-1
31,6,332.31,9.14,75.24,144.08,1,-1,-1,-1
31,7,191.50,266.40,155.71,53.60,1,-1,-1,-1
31,8,199.09,23.48,76.58,118.36,1,-1,-1,-1
31,9,112.76,142.02,107.42,85.98,1,-1,-1,-1
31,10,-0.28,157.15,87.50,81.90,1,-1,-1,-1
32,1,311.55,175.97,91.90,94.89,1,-1,-1,-1
32,2,0.77,47.09,33.46,73.84,1,-1,-1,-1
32,3,26.15,288.93,116.38,30.93,1,-1,-1,-1
32,4,374.04,126.00,25.84,39.02,1,-1,-1,-1
32,5,264.72,73.87,54.59,152.77,1,-1,-1,-1
32,6,333.70,9.81,73.73,144.10,1,-1,-1,-1
32,7,188.12,265.48,160.72,54.52,1,-1,-1,-1
32,8,198.77,22.43,77.23,120.42,1,-1,-1,-1
32,9,112.73,142.10,107.46,85.90,1,-1,-1,-1
32,10,-0.30,156.82,88.52,82.90,1,-1,-1,-1
33,1,311.45,175.89,92.10,95.86,1,-1,-1,-1
33,2,0.83,47.83,33.33,73.16,1,-1,-1,-1
33,3,25.29,288.02,118.60,31.94,1,-1,-1,-1
33,4,373.99,126.00,25.91,39.10,1,-1,-1,-1
33,5,264.70,73.13,54.61,153.01,1,-1,-1,-1
33,6,334.98,10.06,72.25,144.10,1,-1,-1,-1
33,7,185.57,265.14,163.89,54.86,1,-1,-1,-1
33,8,198.49,21.38,77.81,122.48,1,-1,-1,-1
33,9,112.67,142.12,107.57,85.88,1,-1,-1,-1
33,10,-0.01,156.07,88.93,83.26,1,-1,-1,-1
34,1,311.63,175.87,91.75,96.21,1,-1,-1,-1
34,2,0.81,48.09,33.39,72.92,1,-1,-1,-1
34,3,24.25,287.06,118.36,32.30,1,-1,-1,-1
34,4,373.98,126.00,25.94,39.12,1,-1,-1,-1
34,5,264.72,72.87,54.58,153.09,1,-1,-1,-1
34,6,336.44,10.14,71.00,144.75,1,-1,-1,-1
34,7,182.58,264.35,167.90,55.65,1,-1,-1,-1
34,8,198.25,20.99,78.33,124.54,1,-1,-1,-1
34,9,112.97,142.78,106.98,85.22,1,-1,-1,-1
34,10,0.08,155.15,89.77,84.02,1,-1,-1,-1
35,1,311.62,175.21,91.76,96.97,1,-1,-1,-1
35,2,0.88,48.17,33.24,72.18,1,-1,-1,-1
35,3,23.05,286.06,119.23,33.06,1,-1,-1,-1
35,4,373.42,126.00,26.42,39.78,1,-1,-1,-1
35,5,264.64,72.13,54.74,153.77,1,-1,-1,-1
35,6,337.76,10.81,69.59,144.99,1,-1,-1,-1
35,7,179.82,263.40,172.08,56.60,1,-1,-1,-1
35,8,198.03,20.21,78.78,126.58,1,-1,-1,-1
35,9,112.73,143.02,106.81,84.98,1,-1,-1,-1
35,10,0.08,154.82,90.76,84.93,1,-1,-1,-1
36,1,311.55,174.97,91.90,97.89,1,-1,-1,-1
36,2,0.72,48.18,33.56,72.58,1,-1,-1,-1
36,3,20.97,285.06,120.27,33.96,1,-1,-1,-1
36,4,373.19,126.00,26.62,40.02,1,-1,-1,-1
36,5,264.63,71.87,54.75,154.02,1,-1,-1,-1
36,6,339.39,11.06,68.06,145.07,1,-1,-1,-1
36,7,177.80,263.05,174.36,56.95,1,-1,-1,-1
36,8,198.02,19.27,78.82,127.98,1,-1,-1,-1
36,9,112.60,143.10,106.82,84.90,1,-1,-1,-1
36,10,-0.22,154.06,91.72,85.91,1,-1,-1,-1
37,1,311.47,174.89,92.07,98.87,1,-1,-1,-1
37,2,0.62,48.17,33.75,72.75,1,-1,-1,-1
37,3,19.56,284.06,121.24,34.93,1,-1,-1,-1
37,4,373.11,126.00,26.71,40.10,1,-1,-1,-1
37,5,264.65,71.13,54.71,154.11,1,-1,-1,-1
37,6,340.78,11.14,66.55,145.10,1,-1,-1,-1
37,7,174.60,262.27,177.54,57.73,1,-1,-1,-1
37,8,198.42,18.92,78.04,127.82,1,-1,-1,-1
37,9,112.53,143.12,106.89,84.88,1,-1,-1,-1
37,10,-0.33,153.14,92.70,86.91,1,-1,-1,-1
38,1,311.65,174.22,91.71,99.22,1,-1,-1,-1
38,2,0.71,48.16,34.25,73.49,1,-1,-1,-1
38,3,17.86,283.05,122.04,35.92,1,-1,-1,-1
38,4,373.07,126.00,26.76,40.12,1,-1,-1,-1
38,5,264.96,70.87,54.75,154.13,1,-1,-1,-1
38,6,342.43,11.81,64.98,145.10,1,-1,-1,-1
38,7,171.70,261.33,180.87,58.67,1,-1,-1,-1
38,8,199.43,18.81,77.34,127.70,1,-1,-1,-1
38,9,112.47,143.12,106.99,84.88,1,-1,-1,-1
38,10,-0.07,152.81,93.10,87.26,1,-1,-1,-1
39,1,311.65,173.97,91.70,99.98,1,-1,-1,-1
39,2,0.69,48.14,34.53,73.77,1,-1,-1,-1
39,3,16.49,282.05,122.54,36.93,1,-1,-1,-1
39,4,372.87,126.00,27.16,40.78,1,-1,-1,-1
39,5,264.97,70.13,54.97,154.78,1,-1,-1,-1
39,6,343.69,12.06,63.72,145.75,1,-1,-1,-1
39,7,169.88,260.98,182.33,59.02,1,-1,-1,-1
39,8,200.27,18.78,76.82,127.61,1,-1,-1,-1
39,9,112.34,143.11,107.89,85.55,1,-1,-1,-1
39,10,0.00,152.06,93.92,88.02,1,-1,-1,-1
39,11,303.46,0.00,88.63,39.78,1,-1,-1,-1
40,1,311.59,173.89,91.82,100.90,1,-1,-1,-1
40,2,0.51,48.13,34.97,74.54,1,-1,-1,-1
40,3,14.96,281.05,122.83,37.93,1,-1,-1,-1
40,4,372.43,126.00,27.39,41.02,1,-1,-1,-1
40,5,264.98,69.87,55.05,155.02,1,-1,-1,-1
40,6,345.31,12.79,62.23,145.99,1,-1,-1,-1
40,7,167.62,260.21,184.78,59.79,1,-1,-1,-1
40,8,200.90,18.79,76.01,126.88,1,-1,-1,-1
40,9,111.93,143.10,108.98,86.47,1,-1,-1,-1
40,10,0.01,151.14,94.90,88.93,1,-1,-1,-1
40,11,303.47,0.00,89.06,40.02,1,-1,-1,-1
41,1,311.77,173.86,91.46,101.22,1,-1,-1,-1
41,2,0.42,48.11,35.19,74.84,1,-1,-1,-1
41,3,13.43,280.04,122.93,38.94,1,-1,-1,-1
41,4,372.25,126.00,27.50,41.10,1,-1,-1,-1
41,5,264.98,69.13,55.08,155.10,1,-1,-1,-1
41,6,346.70,13.06,60.72,146.07,1,-1,-1,-1
41,7,166.14,259.92,185.71,60.08,1,-1,-1,-1
41,8,201.24,18.81,75.49,126.57,1,-1,-1,-1
41,9,111.43,143.09,110.07,87.48,1,-1,-1,-1
41,10,-0.01,150.81,95.93,89.91,1,-1,-1,-1
41,11,303.16,0.00,90.54,40.82,1,-1,-1,-1
42,1,311.77,173.21,91.46,101.97,1,-1,-1,-1
42,2,0.51,48.10,35.67,75.61,1,-1,-1,-1
42,3,12.32,279.04,122.75,39.94,1,-1,-1,-1
42,4,372.18,126.00,27.57,41.12,1,-1,-1,-1
42,5,264.98,68.87,55.08,155.12,1,-1,-1,-1
42,6,347.70,13.15,58.48,143.46,1,-1,-1,-1
42,7,164.11,259.18,187.77,60.82,1,-1,-1,-1
42,8,201.63,18.83,74.77,125.76,1,-1,-1,-1
42,9,111.22,143.08,111.19,88.52,1,-1,-1,-1
42,10,-0.03,150.06,96.99,90.90,1,-1,-1,-1
42,11,302.44,0.00,92.25,41.78,1,-1,-1,-1
43,1,311.71,172.97,91.58,102.89,1,-1,-1,-1
43,2,0.52,48.09,35.92,75.90,1,-1,-1,-1
43,3,11.08,278.03,122.43,40.95,1,-1,-1,-1
43,4,371.95,126.00,27.99,41.78,1,-1,-1,-1
43,5,264.88,68.79,55.28,155.78,1,-1,-1,-1
43,6,348.81,13.83,56.10,139.80,1,-1,-1,-1
43,7,162.22,258.26,190.21,61.74,1,-1,-1,-1
43,8,202.13,18.85,74.44,125.43,1,-1,-1,-1
43,9,110.84,143.07,112.22,89.56,1,-1,-1,-1
43,10,-0.33,149.14,97.95,91.91,1,-1,-1,-1
43,11,302.72,0.00,92.45,42.10,1,-1,-1,-1
44,1,311.63,172.89,91.73,103.87,1,-1,-1,-1
44,2,0.49,48.08,36.07,76.01,1,-1,-1,-1
44,3,10.48,277.03,121.96,41.95,1,-1,-1,-1
44,4,371.51,126.00,28.24,42.02,1,-1,-1,-1
44,5,264.86,68.12,55.33,156.02,1,-1,-1,-1
44,6,350.01,14.07,53.59,135.09,1,-1,-1,-1
44,7,161.01,257.92,190.87,62.08,1,-1,-1,-1
44,8,202.36,18.86,74.25,125.29,1,-1,-1,-1
44,9,110.77,143.06,112.44,89.95,1,-1,-1,-1
44,10,-0.14,148.81,98.33,92.27,1,-1,-1,-1
44,11,302.33,0.00,93.48,42.88,1,-1,-1,-1
45,1,311.81,172.87,91.38,104.21,1,-1,-1,-1
45,2,0.31,48.07,36.44,76.70,1,-1,-1,-1
45,3,9.24,276.67,121.27,42.96,1,-1,-1,-1
45,4,370.57,125.34,29.21,43.41,1,-1,-1,-1
45,5,264.86,67.88,55.33,156.10,1,-1,-1,-1
45,6,351.04,14.81,51.43,130.67,1,-1,-1,-1
45,7,159.20,257.15,192.59,62.85,1,-1,-1,-1
45,8,202.64,18.88,73.77,124.56,1,-1,-1,-1
45,9,110.75,143.05,113.17,90.75,1,-1,-1,-1
45,10,-0.09,148.06,99.12,93.02,1,-1,-1,-1
45,11,302.11,0.00,93.31,43.14,1,-1,-1,-1
46,1,311.81,172.22,91.38,104.97,1,-1,-1,-1
46,2,0.51,48.06,36.70,76.96,1,-1,-1,-1
46,3,8.73,275.92,120.47,43.96,1,-1,-1,-1
46,4,369.09,124.45,30.53,45.22,1,-1,-1,-1
46,5,264.86,67.15,55.31,156.12,1,-1,-1,-1
46,6,351.95,15.07,49.54,126.38,1,-1,-1,-1
46,7,157.23,256.22,194.57,63.78,1,-1,-1,-1
46,8,203.42,18.89,73.55,124.27,1,-1,-1,-1
46,9,110.47,143.05,114.00,91.69,1,-1,-1,-1
46,10,-0.08,147.14,100.08,93.94,1,-1,-1,-1
46,11,302.30,0.00,94.03,43.88,1,-1,-1,-1
47,1,311.76,171.98,91.49,105.89,1,-1,-1,-1
47,2,0.42,48.05,37.13,77.71,1,-1,-1,-1
47,3,7.89,275.01,119.58,44.97,1,-1,-1,-1
47,4,367.95,123.46,31.55,46.56,1,-1,-1,-1
47,5,264.77,66.89,55.48,156.78,1,-1,-1,-1
47,6,352.77,15.83,47.84,122.17,1,-1,-1,-1
47,7,156.11,255.89,194.81,64.11,1,-1,-1,-1
47,8,204.01,18.91,73.54,124.15,1,-1,-1,-1
47,9,110.11,143.04,114.81,92.70,1,-1,-1,-1
47,10,-0.09,146.81,101.10,94.91,1,-1,-1,-1
47,11,302.65,0.00,93.72,44.14,1,-1,-1,-1
48,1,311.93,171.90,91.14,106.22,1,-1,-1,-1
48,2,0.36,48.05,37.33,77.99,1,-1,-1,-1
48,3,7.31,274.04,118.51,45.97,1,-1,-1,-1
48,4,366.38,121.79,32.93,48.35,1,-1,-1,-1
48,5,264.76,66.15,55.51,157.02,1,-1,-1,-1
48,6,353.62,16.08,46.09,117.31,1,-1,-1,-1
48,7,154.45,255.12,196.13,64.88,1,-1,-1,-1
48,8,204.38,18.92,73.23,123.44,1,-1,-1,-1
48,9,110.03,143.04,115.65,93.72,1,-1,-1,-1
48,10,-0.09,146.06,101.45,95.26,1,-1,-1,-1
48,11,302.81,0.00,94.20,44.88,1,-1,-1,-1
49,1,311.93,171.22,91.14,106.97,1,-1,-1,-1
49,2,0.32,48.04,37.44,78.08,1,-1,-1,-1
49,3,6.52,273.05,117.37,46.97,1,-1,-1,-1
49,4,364.99,120.51,34.39,50.31,1,-1,-1,-1
49,5,264.77,65.89,55.49,157.10,1,-1,-1,-1
49,6,353.92,16.84,44.74,112.91,1,-1,-1,-1
49,7,152.64,254.20,197.74,65.80,1,-1,-1,-1
49,8,204.48,18.93,73.16,123.16,1,-1,-1,-1
49,9,109.78,143.03,116.42,94.74,1,-1,-1,-1
49,10,-0.10,145.79,102.23,96.01,1,-1,-1,-1
49,11,302.58,0.00,94.93,45.80,1,-1,-1,-1
50,1,311.87,170.97,91.25,107.89,1,-1,-1,-1
50,2,0.43,48.04,37.88,78.77,1,-1,-1,-1
50,3,5.65,272.05,116.17,47.97,1,-1,-1,-1
50,4,363.33,119.38,35.94,52.33,1,-1,-1,-1
50,5,264.78,65.15,55.46,157.12,1,-1,-1,-1
50,6,354.36,17.09,43.57,108.70,1,-1,-1,-1
50,7,151.96,253.86,197.76,66.14,1,-1,-1,-1
50,8,204.66,18.94,72.85,122.40,1,-1,-1,-1
50,9,109.82,143.03,116.43,95.12,1,-1,-1,-1
50,10,-0.40,145.71,103.08,96.93,1,-1,-1,-1
50,11,303.22,0.00,94.40,46.13,1,-1,-1,-1
51,1,311.80,170.89,91.39,108.86,1,-1,-1,-1
51,2,0.45,48.03,38.09,79.02,1,-1,-1,-1
51,3,5.14,271.05,114.82,48.98,1,-1,-1,-1
51,4,361.92,118.31,37.46,54.38,1,-1,-1,-1
51,5,264.70,64.88,55.62,157.78,1,-1,-1,-1
51,6,355.11,17.85,42.66,105.25,1,-1,-1,-1
51,7,150.53,253.10,198.86,66.90,1,-1,-1,-1
51,8,204.96,18.94,72.91,122.11,1,-1,-1,-1
51,9,109.90,143.03,116.95,95.89,1,-1,-1,-1
51,10,-0.50,145.71,104.00,97.90,1,-1,-1,-1
51,11,303.23,0.00,94.65,46.89,1,-1,-1,-1
52,1,311.97,170.87,91.07,109.21,1,-1,-1,-1
52,2,0.29,48.03,38.49,79.76,1,-1,-1,-1
52,3,4.45,270.05,113.44,49.98,1,-1,-1,-1
52,4,360.25,117.27,39.03,56.43,1,-1,-1,-1
52,5,264.69,64.14,55.63,158.02,1,-1,-1,-1
52,6,355.61,18.79,42.54,104.15,1,-1,-1,-1
52,7,148.87,252.18,200.27,67.82,1,-1,-1,-1
52,8,205.01,18.95,73.05,122.00,1,-1,-1,-1
52,9,109.71,143.02,117.58,96.82,1,-1,-1,-1
52,10,-0.80,145.07,104.86,98.90,1,-1,-1,-1
52,11,303.33,0.00,93.88,47.16,1,-1,-1,-1
53,1,311.97,170.21,91.06,109.97,1,-1,-1,-1
53,2,0.22,48.03,38.66,80.03,1,-1,-1,-1
53,3,4.33,269.04,112.03,50.98,1,-1,-1,-1
53,4,359.02,116.24,40.19,57.84,1,-1,-1,-1
53,5,264.71,63.88,55.60,158.10,1,-1,-1,-1
